id,smoking
256706,0.88163567
256707,0.70036036
256708,0.9698382
256709,0.016781721
256710,0.10494486
256711,0.03893908
256712,0.51702213
256713,0.6486144
256714,0.84716845
256715,0.91337216
256716,0.16674702
256717,0.45444068
256718,0.5464734
256719,0.12391636
256720,0.73980296
256721,0.053879984
256722,0.44340008
256723,0.021490777
256724,0.78363025
256725,0.34497908
256726,0.004487829
256727,0.7137691
256728,0.18597636
256729,0.6664243
256730,0.58748186
256731,0.092088714
256732,0.39609265
256733,0.0891057
256734,0.0048000505
256735,0.50285697
256736,0.15967442
256737,0.2341576
256738,0.74905735
256739,0.03822446
256740,0.78617454
256741,0.12893318
256742,0.76304126
256743,0.5147231
256744,0.73708636
256745,0.021132972
256746,0.6551349
256747,0.33930215
256748,0.05097866
256749,0.84362805
256750,0.29504764
256751,0.8001824
256752,0.44005
256753,0.7588912
256754,0.19645436
256755,0.78498405
256756,0.004560478
256757,0.08734025
256758,0.8733113
256759,0.54332536
256760,0.5675903
256761,0.023050671
256762,0.070716016
256763,0.3538652
256764,0.787815
256765,0.69990224
256766,0.66156214
256767,0.054360572
256768,0.71315604
256769,0.591464
256770,0.43808416
256771,0.55791587
256772,0.7843015
256773,0.5656686
256774,0.9079129
256775,0.0030698166
256776,0.75925434
256777,0.012600619
256778,0.83042574
256779,0.000811596
256780,0.73625433
256781,0.0037141365
256782,0.14471473
256783,0.7275443
256784,0.04157374
256785,0.0059270333
256786,0.3917006
256787,0.5918511
256788,0.90880126
256789,0.0040784054
256790,0.1548817
256791,0.007789586
256792,0.4024421
256793,0.07949903
256794,0.006777245
256795,0.028587151
256796,0.61241543
256797,0.78455734
256798,0.0115096355
256799,0.09389015
256800,0.5770231
256801,0.24159418
256802,0.7534004
256803,0.72838634
256804,0.6571132
256805,0.03278775
256806,0.82193244
256807,0.51356703
256808,0.22685549
256809,0.8370968
256810,0.71612513
256811,0.02355864
256812,0.7961186
256813,0.85976523
256814,0.4561251
256815,0.63495696
256816,0.81447875
256817,0.21317343
256818,0.37155586
256819,0.73722905
256820,0.58259743
256821,0.7655745
256822,0.96126115
256823,0.7597236
256824,0.8626397
256825,0.7176128
256826,0.027452065
256827,0.522205
256828,0.81348616
256829,0.365702
256830,0.43013915
256831,0.18343064
256832,0.73210317
256833,0.79378825
256834,0.6680867
256835,0.8389014
256836,0.6554449
256837,0.6266608
256838,0.75225276
256839,0.4718729
256840,0.8143187
256841,0.005529941
256842,0.008060035
256843,0.66819185
256844,0.45747447
256845,0.82140964
256846,0.66835463
256847,0.45851776
256848,0.7677689
256849,0.0068478785
256850,0.72223794
256851,0.27758735
256852,0.7954119
256853,0.016024906
256854,0.57473195
256855,0.006094179
256856,0.49747515
256857,0.7518225
256858,0.38498732
256859,0.3943313
256860,0.5253051
256861,0.46504247
256862,0.6389928
256863,0.4570793
256864,0.9485162
256865,0.79564923
256866,0.014325303
256867,0.74863863
256868,0.8113305
256869,0.72562313
256870,0.0026306577
256871,0.2836172
256872,0.06840153
256873,0.005325624
256874,0.0025415365
256875,0.59062886
256876,0.11790814
256877,0.021881001
256878,0.68212646
256879,0.725442
256880,0.012422598
256881,0.80948865
256882,0.9458582
256883,0.44492218
256884,0.8448734
256885,0.025340201
256886,0.60873294
256887,0.57022697
256888,0.69543386
256889,0.8153985
256890,0.024349676
256891,0.45011693
256892,0.96450925
256893,0.0049704877
256894,0.03808511
256895,0.005567905
256896,0.6108622
256897,0.79564655
256898,0.3465776
256899,0.8742841
256900,0.46655104
256901,0.72017974
256902,0.8770987
256903,0.013306284
256904,0.08478558
256905,0.85394114
256906,0.25765553
256907,0.0529942
256908,0.05565638
256909,0.72236615
256910,0.0021868527
256911,0.28748372
256912,0.0058171623
256913,0.9029874
256914,0.5114416
256915,0.4609757
256916,0.6768296
256917,0.6600711
256918,0.08906869
256919,0.88576865
256920,0.764898
256921,0.2771016
256922,0.54536545
256923,0.14985102
256924,0.5060321
256925,0.74695116
256926,0.5712256
256927,0.009937296
256928,0.6449377
256929,0.017711055
256930,0.01077994
256931,0.22000393
256932,0.5598739
256933,0.79140276
256934,0.51923835
256935,0.43973163
256936,0.85836
256937,0.21921438
256938,0.8459104
256939,0.1162588
256940,0.8474874
256941,0.17467886
256942,0.06066907
256943,0.0023600277
256944,0.56247807
256945,0.52987313
256946,0.75239
256947,0.732067
256948,0.5044769
256949,0.83820415
256950,0.058866154
256951,0.42559636
256952,0.63020355
256953,0.7052619
256954,0.008667972
256955,0.7137162
256956,0.028637387
256957,0.60295665
256958,0.6101251
256959,0.031214913
256960,0.5173575
256961,0.56636894
256962,0.8942844
256963,0.5816801
256964,0.3316777
256965,0.00841441
256966,0.022507994
256967,0.36864772
256968,0.5474275
256969,0.0044185296
256970,0.7287025
256971,0.6815539
256972,0.31195122
256973,0.79667145
256974,0.006476974
256975,0.91155803
256976,0.86177504
256977,0.28416872
256978,0.5543069
256979,0.18870105
256980,0.015154807
256981,0.02824436
256982,0.35758
256983,0.7581963
256984,0.5752147
256985,0.7577661
256986,0.8958663
256987,0.30159274
256988,0.56908447
256989,0.06916349
256990,0.6970785
256991,0.63118666
256992,0.35727137
256993,0.48082447
256994,0.011021796
256995,0.6625895
256996,0.007991033
256997,0.061234355
256998,0.6224985
256999,0.00809631
257000,0.87764674
257001,0.011156316
257002,0.028288156
257003,0.7375008
257004,0.61098796
257005,0.79082805
257006,0.45912546
257007,0.4472597
257008,0.042025745
257009,0.63116366
257010,0.4950419
257011,0.027375957
257012,0.6020739
257013,0.71065843
257014,0.0063926987
257015,0.026043758
257016,0.48515245
257017,0.79136944
257018,0.74989927
257019,0.0034832854
257020,0.7065912
257021,0.62073267
257022,0.8226622
257023,0.024229053
257024,0.5956921
257025,0.78178257
257026,0.7446136
257027,0.7644983
257028,0.14337634
257029,0.09679451
257030,0.35043666
257031,0.11235732
257032,0.009415702
257033,0.0048399977
257034,0.75837135
257035,0.5247729
257036,0.25131267
257037,0.005249503
257038,0.7652915
257039,0.12555942
257040,0.57803637
257041,0.40750247
257042,0.5692103
257043,0.75068396
257044,0.8422853
257045,0.016395288
257046,0.013556722
257047,0.10230269
257048,0.68938816
257049,0.016468067
257050,0.7132841
257051,0.2596841
257052,0.902256
257053,0.8301962
257054,0.7160703
257055,0.039531276
257056,0.40229654
257057,0.54687566
257058,0.32175246
257059,0.8399976
257060,0.056282993
257061,0.68960506
257062,0.38042834
257063,0.2857631
257064,0.5360047
257065,0.6800432
257066,0.63512266
257067,0.48670286
257068,0.1328083
257069,0.73198336
257070,0.5204117
257071,0.062291138
257072,0.7652327
257073,0.6894951
257074,0.7014665
257075,0.40268305
257076,0.4730192
257077,0.45892474
257078,0.57804835
257079,0.009369136
257080,0.19275199
257081,0.010047122
257082,0.83289
257083,0.6193404
257084,0.947672
257085,0.32370436
257086,0.8060144
257087,0.81081426
257088,0.80920875
257089,0.504395
257090,0.6780075
257091,0.63755536
257092,0.61430675
257093,0.0033666333
257094,0.87443334
257095,0.42572477
257096,0.33138618
257097,0.8495673
257098,0.14006294
257099,0.7949855
257100,0.90923053
257101,0.71164435
257102,0.1181526
257103,0.6257475
257104,0.281767
257105,0.68976885
257106,0.023110403
257107,0.75788057
257108,0.79823965
257109,0.69909245
257110,0.11619325
257111,0.021981442
257112,0.123190545
257113,0.023287786
257114,0.50285757
257115,0.5093992
257116,0.8498553
257117,0.80634713
257118,0.82759
257119,0.007927483
257120,0.32141736
257121,0.6671989
257122,0.7177603
257123,0.5807966
257124,0.44822705
257125,0.22117727
257126,0.56842685
257127,0.64633423
257128,0.08158435
257129,0.21054783
257130,0.012046076
257131,0.23755194
257132,0.614736
257133,0.7999867
257134,0.0056918194
257135,0.013111871
257136,0.0011631997
257137,0.27774832
257138,0.3425885
257139,0.14989804
257140,0.008623954
257141,0.66518766
257142,0.5822613
257143,0.43080628
257144,0.28402656
257145,0.31998464
257146,0.8231807
257147,0.8357533
257148,0.08931524
257149,0.3871275
257150,0.015668767
257151,0.060470074
257152,0.7734782
257153,0.8981148
257154,0.038551334
257155,0.5786171
257156,0.8299865
257157,0.0112727145
257158,0.031723786
257159,0.11357434
257160,0.37354007
257161,0.48138234
257162,0.755502
257163,0.02791472
257164,0.81368077
257165,0.510306
257166,0.31348652
257167,0.5899026
257168,0.01333261
257169,0.7001611
257170,0.020529332
257171,0.744496
257172,0.016943743
257173,0.4857063
257174,0.024716267
257175,0.7902198
257176,0.73617154
257177,0.47616294
257178,0.53703237
257179,0.8286285
257180,0.4108156
257181,0.03577031
257182,0.8347899
257183,0.015650185
257184,0.8298474
257185,0.60427016
257186,0.2334476
257187,0.84373593
257188,0.5284423
257189,0.59518933
257190,0.55869704
257191,0.012058544
257192,0.37443927
257193,0.7267118
257194,0.050293267
257195,0.81295633
257196,0.005456365
257197,0.4357186
257198,0.0028927082
257199,0.74169964
257200,0.5957077
257201,0.72651106
257202,0.020979466
257203,0.46451637
257204,0.16020618
257205,0.4951436
257206,0.41540882
257207,0.71692413
257208,0.4720909
257209,0.45782778
257210,0.85287505
257211,0.52695984
257212,0.07718738
257213,0.03262488
257214,0.7076325
257215,0.6970176
257216,0.84543234
257217,0.018579807
257218,0.86937696
257219,0.11501933
257220,0.0025469966
257221,0.012645431
257222,0.24413686
257223,0.014612271
257224,0.92724156
257225,0.41910425
257226,0.6075575
257227,0.78663486
257228,0.11790536
257229,0.40055135
257230,0.023654317
257231,0.88214463
257232,0.708478
257233,0.24022844
257234,0.07725036
257235,0.18028022
257236,0.59337497
257237,0.20889916
257238,0.5582155
257239,0.011038602
257240,0.23681621
257241,0.011439145
257242,0.40317053
257243,0.14604619
257244,0.009391841
257245,0.104768634
257246,0.754044
257247,0.1493123
257248,0.91059494
257249,0.009646832
257250,0.004406719
257251,0.1976932
257252,0.9268362
257253,0.55043566
257254,0.5719624
257255,0.21370965
257256,0.38987172
257257,0.44484225
257258,0.9059967
257259,0.37748176
257260,0.21717986
257261,0.52180696
257262,0.33912763
257263,0.66488636
257264,0.5465344
257265,0.03303155
257266,0.77001476
257267,0.54312646
257268,0.10358343
257269,0.43082485
257270,0.52623653
257271,0.8211397
257272,0.29340187
257273,0.017757297
257274,0.74065053
257275,0.85171676
257276,0.75323313
257277,0.08624606
257278,0.25537458
257279,0.92864335
257280,0.8604996
257281,0.58807427
257282,0.9791853
257283,0.8730205
257284,0.8460366
257285,0.685407
257286,0.013318141
257287,0.82756937
257288,0.6138908
257289,0.6591753
257290,0.5501644
257291,0.13894136
257292,0.883212
257293,0.1255366
257294,0.08013617
257295,0.50037193
257296,0.00804235
257297,0.4851386
257298,0.51020545
257299,0.7066148
257300,0.8796995
257301,0.14108385
257302,0.77357465
257303,0.66497445
257304,0.5709529
257305,0.036840387
257306,0.017056514
257307,0.46462134
257308,0.076875076
257309,0.5666454
257310,0.059034705
257311,0.3152043
257312,0.021904306
257313,0.3347951
257314,0.8337632
257315,0.030879378
257316,0.49034554
257317,0.06809899
257318,0.11256842
257319,0.13092686
257320,0.73643637
257321,0.33350995
257322,0.32823247
257323,0.21779566
257324,0.39492184
257325,0.80276334
257326,0.07243184
257327,0.49622023
257328,0.6419107
257329,0.54569244
257330,0.44813085
257331,0.5175879
257332,0.69446975
257333,0.77745736
257334,0.8736922
257335,0.7957425
257336,0.14552169
257337,0.033222634
257338,0.6062079
257339,0.011032763
257340,0.61929053
257341,0.59184635
257342,0.51479137
257343,0.18135625
257344,0.0077874893
257345,0.42007935
257346,0.42577592
257347,0.033783242
257348,0.5263453
257349,0.4904022
257350,0.8125669
257351,0.013398175
257352,0.76671463
257353,0.04882041
257354,0.63293433
257355,0.022567723
257356,0.8006036
257357,0.23817174
257358,0.7602377
257359,0.17008191
257360,0.5970149
257361,0.5946199
257362,0.4124905
257363,0.103850655
257364,0.47224772
257365,0.6053183
257366,0.3654691
257367,0.0054862895
257368,0.19827938
257369,0.70992595
257370,0.71477324
257371,0.0066806194
257372,0.41812122
257373,0.032614246
257374,0.14245681
257375,0.71927637
257376,0.0108321225
257377,0.9355915
257378,0.8084693
257379,0.40756622
257380,0.9384486
257381,0.1929573
257382,0.748344
257383,0.2604891
257384,0.5681548
257385,0.009181856
257386,0.10449945
257387,0.36395398
257388,0.21061194
257389,0.48740974
257390,0.7814545
257391,0.6700664
257392,0.58961475
257393,0.5190601
257394,0.3153355
257395,0.6466865
257396,0.24037161
257397,0.10857662
257398,0.6803676
257399,0.8657421
257400,0.37172183
257401,0.09995262
257402,0.049115222
257403,0.0698868
257404,0.56817484
257405,0.08172303
257406,0.45886368
257407,0.6176533
257408,0.7861009
257409,0.011294062
257410,0.2973945
257411,0.19297525
257412,0.8272975
257413,0.8869839
257414,0.61400187
257415,0.49814355
257416,0.57738173
257417,0.8828406
257418,0.008371201
257419,0.3024296
257420,0.637483
257421,0.626321
257422,0.38882208
257423,0.76217806
257424,0.71577644
257425,0.12839633
257426,0.01097732
257427,0.039835595
257428,0.58054554
257429,0.4958155
257430,0.04394804
257431,0.59193337
257432,0.39489034
257433,0.6283773
257434,0.94296193
257435,0.7754513
257436,0.89190686
257437,0.13188669
257438,0.17099579
257439,0.89796984
257440,0.8921477
257441,0.009347762
257442,0.4703838
257443,0.5654921
257444,0.5128647
257445,0.049974672
257446,0.4926264
257447,0.82918733
257448,0.19358514
257449,0.6812391
257450,0.49386474
257451,0.59152746
257452,0.0034625316
257453,0.22685756
257454,0.036470797
257455,0.8213952
257456,0.0061549144
257457,0.36093092
257458,0.017820682
257459,0.12748492
257460,0.33342302
257461,0.4700046
257462,0.387358
257463,0.7451699
257464,0.5111744
257465,0.026261976
257466,0.79523796
257467,0.33990806
257468,0.027659066
257469,0.300946
257470,0.70580906
257471,0.048379924
257472,0.5472819
257473,0.5985534
257474,0.13889495
257475,0.026313916
257476,0.4402298
257477,0.35378096
257478,0.53661287
257479,0.5923712
257480,0.7442167
257481,0.6585674
257482,0.019498894
257483,0.080485746
257484,0.557967
257485,0.86380917
257486,0.8100457
257487,0.8315086
257488,0.35009247
257489,0.9074001
257490,0.3561735
257491,0.63664544
257492,0.4432675
257493,0.8438613
257494,0.85032606
257495,0.85352504
257496,0.15632448
257497,0.5992108
257498,0.64791703
257499,0.8134252
257500,0.54205036
257501,0.8767019
257502,0.6084466
257503,0.77320474
257504,0.5892131
257505,0.52684075
257506,0.8260819
257507,0.69499
257508,0.015042834
257509,0.5271524
257510,0.90252745
257511,0.41830632
257512,0.64433324
257513,0.015390806
257514,0.92201513
257515,0.7479719
257516,0.41527396
257517,0.64179045
257518,0.61497897
257519,0.13420346
257520,0.64575577
257521,0.11764645
257522,0.030754842
257523,0.041375708
257524,0.7451979
257525,0.007424376
257526,0.646209
257527,0.559037
257528,0.5069782
257529,0.0070583695
257530,0.91241235
257531,0.06453185
257532,0.029713366
257533,0.44797495
257534,0.52456003
257535,0.8558936
257536,0.04460173
257537,0.8642777
257538,0.5992466
257539,0.608056
257540,0.514032
257541,0.5862461
257542,0.6496434
257543,0.62880176
257544,0.41632107
257545,0.48125303
257546,0.22803514
257547,0.09333091
257548,0.91478354
257549,0.85726804
257550,0.8259125
257551,0.72532696
257552,0.7494169
257553,0.012688147
257554,0.63407815
257555,0.92119145
257556,0.008698658
257557,0.6560809
257558,0.7266288
257559,0.42807505
257560,0.4974242
257561,0.69715405
257562,0.71570736
257563,0.9228349
257564,0.81621987
257565,0.81517524
257566,0.8125254
257567,0.43179694
257568,0.6928307
257569,0.037821997
257570,0.75828946
257571,0.0989934
257572,0.77953863
257573,0.0047126156
257574,0.39453655
257575,0.16245782
257576,0.016209166
257577,0.6688449
257578,0.50514203
257579,0.34580538
257580,0.21622562
257581,0.006697722
257582,0.88161933
257583,0.9309019
257584,0.21495065
257585,0.6277948
257586,0.6807273
257587,0.031360812
257588,0.0096192
257589,0.3461009
257590,0.713741
257591,0.723579
257592,0.79106826
257593,0.27905384
257594,0.804647
257595,0.8933261
257596,0.020910837
257597,0.6554588
257598,0.85026133
257599,0.7058895
257600,0.028114695
257601,0.39466032
257602,0.26246437
257603,0.047177043
257604,0.577163
257605,0.034829028
257606,0.8245208
257607,0.0073548546
257608,0.024469238
257609,0.8931195
257610,0.13816167
257611,0.6434268
257612,0.48374552
257613,0.03207878
257614,0.5776795
257615,0.41186494
257616,0.7959092
257617,0.9094168
257618,0.12185444
257619,0.49185145
257620,0.43464345
257621,0.7033464
257622,0.35500795
257623,0.17024359
257624,0.890982
257625,0.09745443
257626,0.071779795
257627,0.8140371
257628,0.34021312
257629,0.14066254
257630,0.68725204
257631,0.6284147
257632,0.86715215
257633,0.01019534
257634,0.6510177
257635,0.44169003
257636,0.4923915
257637,0.8779914
257638,0.9630827
257639,0.12037489
257640,0.091359735
257641,0.85833675
257642,0.003738424
257643,0.87749726
257644,0.01401819
257645,0.009862137
257646,0.5180874
257647,0.13382494
257648,0.7595179
257649,0.82570404
257650,0.88594466
257651,0.9160001
257652,0.8644239
257653,0.38765156
257654,0.025847763
257655,0.43591917
257656,0.0074660024
257657,0.2754927
257658,0.9235698
257659,0.045010734
257660,0.56251645
257661,0.076762386
257662,0.0068708607
257663,0.14449173
257664,0.20905013
257665,0.92265564
257666,0.009727006
257667,0.43961442
257668,0.8564383
257669,0.34419274
257670,0.051926572
257671,0.14130868
257672,0.42847982
257673,0.77873117
257674,0.027960248
257675,0.34659156
257676,0.88664645
257677,0.13889366
257678,0.63312244
257679,0.48916942
257680,0.4425968
257681,0.03729835
257682,0.7178913
257683,0.005827215
257684,0.5170643
257685,0.74941254
257686,0.33258492
257687,0.0065758615
257688,0.03860446
257689,0.6043415
257690,0.88855463
257691,0.78219616
257692,0.8420554
257693,0.83273584
257694,0.89926785
257695,0.62166333
257696,0.7552135
257697,0.018988254
257698,0.7387031
257699,0.49317795
257700,0.5458315
257701,0.49678087
257702,0.42905504
257703,0.6689588
257704,0.40567234
257705,0.65821207
257706,0.8383661
257707,0.89999896
257708,0.9068237
257709,0.66824424
257710,0.72499746
257711,0.45048374
257712,0.5386065
257713,0.33140492
257714,0.82568103
257715,0.016272385
257716,0.66327494
257717,0.57216066
257718,0.06374746
257719,0.8686047
257720,0.034226336
257721,0.18719848
257722,0.27935275
257723,0.018697094
257724,0.02934163
257725,0.5066276
257726,0.13248874
257727,0.32820475
257728,0.84594446
257729,0.690437
257730,0.108076036
257731,0.2887171
257732,0.22671022
257733,0.5900587
257734,0.028502965
257735,0.65637875
257736,0.25366995
257737,0.0064283223
257738,0.15138388
257739,0.5207629
257740,0.25078657
257741,0.01292801
257742,0.49729565
257743,0.033220924
257744,0.8838988
257745,0.79112434
257746,0.19693586
257747,0.44778362
257748,0.3022304
257749,0.8319314
257750,0.40452933
257751,0.018730517
257752,0.088461064
257753,0.68062973
257754,0.004639302
257755,0.0043978617
257756,0.004843249
257757,0.5236926
257758,0.056706205
257759,0.43418133
257760,0.028300827
257761,0.811071
257762,0.9041213
257763,0.8450711
257764,0.28448266
257765,0.25257277
257766,0.07999203
257767,0.25114745
257768,0.6417539
257769,0.44625607
257770,0.0045096385
257771,0.50274414
257772,0.09099101
257773,0.5912364
257774,0.9206479
257775,0.696759
257776,0.3447229
257777,0.6549588
257778,0.8727234
257779,0.5575817
257780,0.0738391
257781,0.06631053
257782,0.9402085
257783,0.5016499
257784,0.19312915
257785,0.44471014
257786,0.045665354
257787,0.3687118
257788,0.7886381
257789,0.007862548
257790,0.71681935
257791,0.5557793
257792,0.07427879
257793,0.010749792
257794,0.47367758
257795,0.10301685
257796,0.008358608
257797,0.8827471
257798,0.09149298
257799,0.019449212
257800,0.9657223
257801,0.7279633
257802,0.76866907
257803,0.6547892
257804,0.17928708
257805,0.0037479692
257806,0.17676942
257807,0.05862949
257808,0.46187395
257809,0.3002806
257810,0.47913092
257811,0.007908365
257812,0.5109604
257813,0.40906087
257814,0.6487091
257815,0.8813806
257816,0.029135618
257817,0.102137305
257818,0.7058123
257819,0.72661394
257820,0.89329994
257821,0.0034630464
257822,0.76916283
257823,0.9402571
257824,0.7592677
257825,0.40066034
257826,0.8018775
257827,0.6420913
257828,0.808954
257829,0.46829262
257830,0.8183216
257831,0.335445
257832,0.6745114
257833,0.65108067
257834,0.77693504
257835,0.08766855
257836,0.003606018
257837,0.03299436
257838,0.4984826
257839,0.44974154
257840,0.003543909
257841,0.70779455
257842,0.21745534
257843,0.67829794
257844,0.050482206
257845,0.76638705
257846,0.0044888854
257847,0.6794657
257848,0.19093713
257849,0.013657452
257850,0.78595334
257851,0.016876396
257852,0.008760527
257853,0.75659776
257854,0.5369099
257855,0.026769008
257856,0.55679774
257857,0.0053732865
257858,0.0067610354
257859,0.34975758
257860,0.6247302
257861,0.03399233
257862,0.09143806
257863,0.029054752
257864,0.7252147
257865,0.91050875
257866,0.6747604
257867,0.6190524
257868,0.08159893
257869,0.9350016
257870,0.5981995
257871,0.30004054
257872,0.8747247
257873,0.89431554
257874,0.0870948
257875,0.386174
257876,0.7921057
257877,0.4203962
257878,0.83594894
257879,0.41752636
257880,0.75825655
257881,0.7422794
257882,0.05063848
257883,0.82689154
257884,0.90187526
257885,0.77947587
257886,0.40980473
257887,0.023888085
257888,0.8138843
257889,0.049774047
257890,0.6162546
257891,0.011694399
257892,0.12561694
257893,0.5474929
257894,0.84830797
257895,0.4884396
257896,0.34193888
257897,0.093094535
257898,0.32178792
257899,0.7871105
257900,0.6627188
257901,0.038520433
257902,0.018876145
257903,0.5468423
257904,0.6509212
257905,0.59595865
257906,0.5541701
257907,0.87842435
257908,0.046519294
257909,0.42460024
257910,0.0046773385
257911,0.05021185
257912,0.008480659
257913,0.7139039
257914,0.55886835
257915,0.43068373
257916,0.7318523
257917,0.7020866
257918,0.06324864
257919,0.6144594
257920,0.25439075
257921,0.53103936
257922,0.52753115
257923,0.25298023
257924,0.5639115
257925,0.020640561
257926,0.8242881
257927,0.9024475
257928,0.4500928
257929,0.56316245
257930,0.43204963
257931,0.74294996
257932,0.86442995
257933,0.03526214
257934,0.008124901
257935,0.6727725
257936,0.23025407
257937,0.3792247
257938,0.6551567
257939,0.6052394
257940,0.53272796
257941,0.03730823
257942,0.317768
257943,0.8233203
257944,0.8051483
257945,0.8812151
257946,0.013051663
257947,0.0059179654
257948,0.6058778
257949,0.2116709
257950,0.41140252
257951,0.7729152
257952,0.7741954
257953,0.5155439
257954,0.8555554
257955,0.06797647
257956,0.7008574
257957,0.15281244
257958,0.011968821
257959,0.18620895
257960,0.49308428
257961,0.7997506
257962,0.37100714
257963,0.7613053
257964,0.75012726
257965,0.6083345
257966,0.6403483
257967,0.4824495
257968,0.038666204
257969,0.06313566
257970,0.0641138
257971,0.08724078
257972,0.9073131
257973,0.42330277
257974,0.67140275
257975,0.6901622
257976,0.8190693
257977,0.03808198
257978,0.24318747
257979,0.06985552
257980,0.03176013
257981,0.4972664
257982,0.5342777
257983,0.85265714
257984,0.0061416477
257985,0.8864226
257986,0.008346265
257987,0.9492565
257988,0.7974717
257989,0.1437432
257990,0.76652884
257991,0.5300646
257992,0.8830512
257993,0.50462985
257994,0.013606915
257995,0.52109987
257996,0.88697034
257997,0.015585484
257998,0.76549983
257999,0.4472962
258000,0.8213469
258001,0.9089739
258002,0.008904766
258003,0.49198124
258004,0.07058262
258005,0.2075024
258006,0.53917205
258007,0.47508165
258008,0.910327
258009,0.6965863
258010,0.03616112
258011,0.0031935622
258012,0.49273625
258013,0.9094728
258014,0.75439894
258015,0.010914453
258016,0.84315073
258017,0.75646716
258018,0.71954584
258019,0.605297
258020,0.56525004
258021,0.5096811
258022,0.19004874
258023,0.9388373
258024,0.13170488
258025,0.5631972
258026,0.8243423
258027,0.40625837
258028,0.7367723
258029,0.74061877
258030,0.3040906
258031,0.7940246
258032,0.06564873
258033,0.31601086
258034,0.19743025
258035,0.014388454
258036,0.0055253357
258037,0.816646
258038,0.82566285
258039,0.7538425
258040,0.90238035
258041,0.5480238
258042,0.743921
258043,0.5093421
258044,0.008112678
258045,0.12779155
258046,0.62028784
258047,0.0252406
258048,0.32603177
258049,0.45736474
258050,0.6471847
258051,0.67918617
258052,0.82435644
258053,0.026383271
258054,0.45073527
258055,0.69649065
258056,0.84335035
258057,0.026353443
258058,0.84718424
258059,0.011021063
258060,0.60667664
258061,0.67347866
258062,0.0062435283
258063,0.819234
258064,0.11343824
258065,0.5502976
258066,0.8334227
258067,0.8155571
258068,0.464287
258069,0.9651891
258070,0.81032294
258071,0.72995704
258072,0.024013143
258073,0.4498154
258074,0.016602783
258075,0.441408
258076,0.06481601
258077,0.3297858
258078,0.65322375
258079,0.83571094
258080,0.83302826
258081,0.20443214
258082,0.3700248
258083,0.8400133
258084,0.778591
258085,0.099544555
258086,0.00632222
258087,0.7964092
258088,0.09707291
258089,0.74901605
258090,0.010589806
258091,0.6166321
258092,0.19399762
258093,0.5091344
258094,0.0066066342
258095,0.009872642
258096,0.7256252
258097,0.5436683
258098,0.4572457
258099,0.34378177
258100,0.56743157
258101,0.036394406
258102,0.051723257
258103,0.36335936
258104,0.0745448
258105,0.8188181
258106,0.9486075
258107,0.3047627
258108,0.035655703
258109,0.008372298
258110,0.4699592
258111,0.9338506
258112,0.08316598
258113,0.019013353
258114,0.4825584
258115,0.58843297
258116,0.034413233
258117,0.06294806
258118,0.11076936
258119,0.35467437
258120,0.46201274
258121,0.7843154
258122,0.57643706
258123,0.84952515
258124,0.22501025
258125,0.7428338
258126,0.57835037
258127,0.7357336
258128,0.019134045
258129,0.15629314
258130,0.015808454
258131,0.816544
258132,0.0041468972
258133,0.24833679
258134,0.35421765
258135,0.017828355
258136,0.81514716
258137,0.014700616
258138,0.4094936
258139,0.00695981
258140,0.6815805
258141,0.8791323
258142,0.57906556
258143,0.70281756
258144,0.12454488
258145,0.005073498
258146,0.3964894
258147,0.025098111
258148,0.39032212
258149,0.18892117
258150,0.72358483
258151,0.43824518
258152,0.029918127
258153,0.69160676
258154,0.5354616
258155,0.7651874
258156,0.44988525
258157,0.7577048
258158,0.6617746
258159,0.004163468
258160,0.32899022
258161,0.32617256
258162,0.5546147
258163,0.6241603
258164,0.7330017
258165,0.71894234
258166,0.09365123
258167,0.60717833
258168,0.35722005
258169,0.7465709
258170,0.0019186274
258171,0.009176336
258172,0.4565383
258173,0.010570788
258174,0.5756204
258175,0.09633758
258176,0.69371873
258177,0.45957914
258178,0.23750456
258179,0.45077476
258180,0.7271715
258181,0.5986042
258182,0.583429
258183,0.6219373
258184,0.7363967
258185,0.69343597
258186,0.6336514
258187,0.019206587
258188,0.21826635
258189,0.42883316
258190,0.68707365
258191,0.09465306
258192,0.008687144
258193,0.71020275
258194,0.0063523254
258195,0.30938217
258196,0.70521224
258197,0.49880695
258198,0.6182825
258199,0.04871684
258200,0.3422994
258201,0.0053158803
258202,0.6703158
258203,0.10089328
258204,0.01376971
258205,0.33788764
258206,0.82897156
258207,0.033509303
258208,0.7833158
258209,0.37680155
258210,0.8294294
258211,0.9242669
258212,0.6739395
258213,0.71657574
258214,0.6851003
258215,0.088449016
258216,0.5030986
258217,0.7538875
258218,0.5937596
258219,0.44052407
258220,0.04826719
258221,0.41631773
258222,0.85003656
258223,0.53797895
258224,0.44489422
258225,0.79215175
258226,0.34797782
258227,0.74553674
258228,0.011411505
258229,0.02260531
258230,0.86802864
258231,0.08771626
258232,0.72227573
258233,0.26382852
258234,0.015805554
258235,0.86591464
258236,0.68989813
258237,0.35132262
258238,0.6540682
258239,0.72503084
258240,0.017086647
258241,0.0373258
258242,0.011721412
258243,0.8943384
258244,0.61771107
258245,0.6273457
258246,0.02144379
258247,0.58889264
258248,0.54186916
258249,0.0074105863
258250,0.7667174
258251,0.3437092
258252,0.039574295
258253,0.6441217
258254,0.53356874
258255,0.033556074
258256,0.7826498
258257,0.684472
258258,0.105197094
258259,0.7882842
258260,0.6498179
