id,smoking_probability
233952,0.46064505
233953,0.027454566
233954,0.8151414
233955,0.539545
233956,0.4449056
233957,0.03687498
233958,0.48020363
233959,0.15756838
233960,0.0027825334
233961,0.017854992
233962,0.83826596
233963,0.44326943
233964,0.7059494
233965,0.50415236
233966,0.8432513
233967,0.78099513
233968,0.7765881
233969,0.835303
233970,0.7854859
233971,0.7171572
233972,0.37843657
233973,0.86991554
233974,0.011273751
233975,0.5011003
233976,0.3844579
233977,0.70572746
233978,0.85617733
233979,0.10481586
233980,0.080288135
233981,0.54935396
233982,0.6924315
233983,0.5133582
233984,0.006111368
233985,0.8160636
233986,0.49219978
233987,0.44914213
233988,0.03252148
233989,0.37605205
233990,0.007047523
233991,0.004339336
233992,0.62226135
233993,0.7707902
233994,0.5804495
233995,0.7463065
233996,0.90743756
233997,0.013472369
233998,0.48464373
233999,0.869459
234000,0.29957598
234001,0.5515469
234002,0.29215413
234003,0.037244234
234004,0.9159023
234005,0.2837203
234006,0.011273582
234007,0.78803426
234008,0.8126192
234009,0.4566033
234010,0.011059506
234011,0.04801705
234012,0.052227467
234013,0.031410396
234014,0.34503242
234015,0.01669912
234016,0.21336079
234017,0.041631274
234018,0.08826185
234019,0.029628612
234020,0.30750275
234021,0.020229252
234022,0.0055837603
234023,0.029508974
234024,0.19798245
234025,0.8528706
234026,0.08746391
234027,0.5399058
234028,0.16291797
234029,0.67546904
234030,0.64368093
234031,0.18955469
234032,0.0030621546
234033,0.38037857
234034,0.61973655
234035,0.40915456
234036,0.90843827
234037,0.6492403
234038,0.67081064
234039,0.79708457
234040,0.8059371
234041,0.16317025
234042,0.18043622
234043,0.8201634
234044,0.7065021
234045,0.4735014
234046,0.5542571
234047,0.7899299
234048,0.0009493075
234049,0.5402298
234050,0.015636528
234051,0.5765864
234052,0.55083144
234053,0.0082901595
234054,0.60546154
234055,0.3670851
234056,0.12212952
234057,0.187878
234058,0.20420784
234059,0.5570763
234060,0.47503322
234061,0.007453059
234062,0.81898135
234063,0.4961036
234064,0.010054983
234065,0.9027141
234066,0.27694592
234067,0.0049423333
234068,0.28656206
234069,0.7975582
234070,0.19042529
234071,0.011257307
234072,0.67359126
234073,0.83677506
234074,0.38099232
234075,0.80781204
234076,0.42837083
234077,0.038324453
234078,0.16088039
234079,0.0033689267
234080,0.836952
234081,0.8349767
234082,0.12702401
234083,0.007457897
234084,0.77654034
234085,0.72605395
234086,0.68727064
234087,0.40099436
234088,0.43314937
234089,0.015257065
234090,0.062364724
234091,0.83119035
234092,0.75459206
234093,0.24524187
234094,0.58467263
234095,0.0110218
234096,0.43515462
234097,0.3522449
234098,0.60003895
234099,0.73528683
234100,0.42916626
234101,0.022922797
234102,0.62515914
234103,0.032695256
234104,0.659838
234105,0.017496929
234106,0.3740586
234107,0.07969933
234108,0.7572356
234109,0.60965633
234110,0.3946766
234111,0.77777976
234112,0.7484913
234113,0.79433095
234114,0.008797518
234115,0.34851086
234116,0.35284042
234117,0.22407569
234118,0.0058058505
234119,0.87935895
234120,0.8283994
234121,0.88731474
234122,0.41079557
234123,0.7926562
234124,0.0051928572
234125,0.0018947049
234126,0.73913354
234127,0.046387885
234128,0.007904244
234129,0.1253343
234130,0.0075332285
234131,0.38429353
234132,0.0059508635
234133,0.20859772
234134,0.45528066
234135,0.0052097756
234136,0.6960793
234137,0.014587992
234138,0.41074845
234139,0.48469296
234140,0.086666785
234141,0.0046262895
234142,0.65250945
234143,0.48004085
234144,0.30884534
234145,0.46081316
234146,0.9020084
234147,0.66850245
234148,0.0067398227
234149,0.0038314678
234150,0.89713407
234151,0.7863482
234152,0.8586023
234153,0.90553135
234154,0.8917479
234155,0.008320829
234156,0.031554334
234157,0.012360496
234158,0.043324176
234159,0.115211144
234160,0.019756267
234161,0.62945193
234162,0.13476844
234163,0.39810404
234164,0.7777482
234165,0.16779336
234166,0.40724474
234167,0.73954535
234168,0.5952934
234169,0.4486856
234170,0.16250248
234171,0.0067295013
234172,0.6137476
234173,0.41325748
234174,0.006553449
234175,0.005635206
234176,0.3276138
234177,0.5849177
234178,0.025839953
234179,0.60684973
234180,0.04851253
234181,0.01518529
234182,0.5120748
234183,0.7841311
234184,0.79244787
234185,0.4631327
234186,0.5284766
234187,0.6753282
234188,0.3837832
234189,0.40576982
234190,0.45418078
234191,0.6420851
234192,0.93944436
234193,0.47845417
234194,0.082777955
234195,0.376088
234196,0.022147609
234197,0.3982479
234198,0.0027079026
234199,0.5533511
234200,0.017054651
234201,0.44341207
234202,0.052928783
234203,0.018423645
234204,0.008878163
234205,0.0033437393
234206,0.6861541
234207,0.0816575
234208,0.6605584
234209,0.027686035
234210,0.0071734954
234211,0.6831589
234212,0.34634787
234213,0.67036515
234214,0.30022788
234215,0.7040512
234216,0.86289066
234217,0.8017075
234218,0.7915449
234219,0.7741723
234220,0.00572803
234221,0.6531273
234222,0.39838353
234223,0.24854629
234224,0.0023873434
234225,0.26243725
234226,0.3233506
234227,0.42863616
234228,0.009966101
234229,0.8586524
234230,0.016714983
234231,0.43879306
234232,0.009975975
234233,0.69274306
234234,0.7033117
234235,0.22528157
234236,0.0031836424
234237,0.120659396
234238,0.003291718
234239,0.021343026
234240,0.5886614
234241,0.6034165
234242,0.005874312
234243,0.6341281
234244,0.042352866
234245,0.053655434
234246,0.34955806
234247,0.9626863
234248,0.04051352
234249,0.7568885
234250,0.7092132
234251,0.009617061
234252,0.73660076
234253,0.31240743
234254,0.76741815
234255,0.3969468
234256,0.1737753
234257,0.71326923
234258,0.074336596
234259,0.60367703
234260,0.45610055
234261,0.5620945
234262,0.6887561
234263,0.054279238
234264,0.8869849
234265,0.3598124
234266,0.13944542
234267,0.7958671
234268,0.45144585
234269,0.008205843
234270,0.94571185
234271,0.1302258
234272,0.81940174
234273,0.96635455
234274,0.36706376
234275,0.43095818
234276,0.73828083
234277,0.02234917
234278,0.794773
234279,0.30895448
234280,0.9508236
234281,0.4955009
234282,0.8417551
234283,0.2508344
234284,0.004707041
234285,0.7935427
234286,0.8630163
234287,0.77683514
234288,0.8231615
234289,0.83851784
234290,0.05733119
234291,0.8411155
234292,0.04165018
234293,0.7690112
234294,0.73389405
234295,0.7421723
234296,0.089540966
234297,0.5802651
234298,0.75146866
234299,0.69448054
234300,0.007847947
234301,0.7794472
234302,0.72783256
234303,0.75260246
234304,0.9367689
234305,0.5107509
234306,0.7992225
234307,0.36327636
234308,0.08937079
234309,0.49046606
234310,0.020067606
234311,0.8311223
234312,0.15043175
234313,0.023694517
234314,0.86541027
234315,0.72486067
234316,0.8975498
234317,0.93829304
234318,0.39652264
234319,0.5669565
234320,0.20651455
234321,0.3573415
234322,0.81148314
234323,0.57064724
234324,0.8386973
234325,0.51381725
234326,0.31798008
234327,0.5613274
234328,0.938322
234329,0.0020874387
234330,0.9277731
234331,0.3184877
234332,0.6049489
234333,0.011281498
234334,0.07284918
234335,0.0052906857
234336,0.77187717
234337,0.092916384
234338,0.025782509
234339,0.0027112798
234340,0.017606229
234341,0.8189591
234342,0.011602605
234343,0.37665212
234344,0.5573396
234345,0.0018987065
234346,0.007014106
234347,0.7438952
234348,0.49758136
234349,0.76325047
234350,0.60548
234351,0.9471073
234352,0.94431096
234353,0.15755635
234354,0.72330815
234355,0.8471057
234356,0.057743467
234357,0.0013019119
234358,0.53576165
234359,0.44800526
234360,0.489729
234361,0.7336814
234362,0.12370666
234363,0.6747295
234364,0.7194016
234365,0.9075345
234366,0.62930423
234367,0.84983474
234368,0.09385992
234369,0.3512985
234370,0.020382121
234371,0.012960489
234372,0.87788266
234373,0.9027632
234374,0.0022657574
234375,0.060831513
234376,0.015024948
234377,0.58650243
234378,0.002638465
234379,0.4051921
234380,0.8272665
234381,0.013255894
234382,0.7710882
234383,0.610062
234384,0.07519815
234385,0.75053895
234386,0.6164525
234387,0.059566
234388,0.38571137
234389,0.7047542
234390,0.7593417
234391,0.025681855
234392,0.6251358
234393,0.6240355
234394,0.7908447
234395,0.005459166
234396,0.76710814
234397,0.033259865
234398,0.29483336
234399,0.86413085
234400,0.09251746
234401,0.027299322
234402,0.5426555
234403,0.36963266
234404,0.04338717
234405,0.9135065
234406,0.271249
234407,0.617311
234408,0.06955907
234409,0.026516052
234410,0.7894572
234411,0.05559553
234412,0.8597061
234413,0.529563
234414,0.81998026
234415,0.4929938
234416,0.013534333
234417,0.91320956
234418,0.23421685
234419,0.59999543
234420,0.0077432203
234421,0.6942267
234422,0.28143764
234423,0.37030166
234424,0.00245096
234425,0.6502634
234426,0.74389493
234427,0.9435705
234428,0.5949838
234429,0.5691077
234430,0.08518471
234431,0.7165247
234432,0.69887227
234433,0.76000375
234434,0.21257445
234435,0.009775116
234436,0.005794851
234437,0.5832171
234438,0.9635755
234439,0.35550871
234440,0.03279513
234441,0.73165137
234442,0.08203663
234443,0.69638485
234444,0.23736209
234445,0.812215
234446,0.28147802
234447,0.034655105
234448,0.0076645766
234449,0.113653466
234450,0.105083495
234451,0.86686826
234452,0.5652517
234453,0.76268446
234454,0.2652857
234455,0.019955726
234456,0.7018562
234457,0.04951002
234458,0.7816491
234459,0.81724876
234460,0.6141081
234461,0.10569481
234462,0.007903728
234463,0.5975561
234464,0.015790245
234465,0.003642377
234466,0.7895104
234467,0.65282243
234468,0.8014824
234469,0.0068463935
234470,0.833954
234471,0.77503926
234472,0.00595112
234473,0.8121757
234474,0.0062326496
234475,0.8731636
234476,0.908741
234477,0.6950901
234478,0.87132025
234479,0.690236
234480,0.7841991
234481,0.685997
234482,0.045042567
234483,0.43222037
234484,0.7735727
234485,0.5856126
234486,0.2232256
234487,0.7074361
234488,0.88015956
234489,0.0015183281
234490,0.03018008
234491,0.35238594
234492,0.64459246
234493,0.10344625
234494,0.7347341
234495,0.06583628
234496,0.40461627
234497,0.02434718
234498,0.72330636
234499,0.8095593
234500,0.13806905
234501,0.3945065
234502,0.017851012
234503,0.96143633
234504,0.20147365
234505,0.00540649
234506,0.50698274
234507,0.18028009
234508,0.83482593
234509,0.025876727
234510,0.015313062
234511,0.45259708
234512,0.7852297
234513,0.2859172
234514,0.009618279
234515,0.0054540085
234516,0.010616228
234517,0.21399124
234518,0.72483385
234519,0.6291441
234520,0.535095
234521,0.8112355
234522,0.7831752
234523,0.34405705
234524,0.064466685
234525,0.35583305
234526,0.028949168
234527,0.034920275
234528,0.66060877
234529,0.87385446
234530,0.016012188
234531,0.06851511
234532,0.024167415
234533,0.16025437
234534,0.026240638
234535,0.8013305
234536,0.012765611
234537,0.9211863
234538,0.0050084614
234539,0.087895624
234540,0.8691306
234541,0.8463586
234542,0.87523323
234543,0.4195723
234544,0.85283357
234545,0.02396363
234546,0.009288505
234547,0.9170867
234548,0.8164408
234549,0.008599812
234550,0.7487266
234551,0.40286672
234552,0.00429524
234553,0.0284895
234554,0.8548573
234555,0.3572947
234556,0.539707
234557,0.012372249
234558,0.033816963
234559,0.762812
234560,0.8504199
234561,0.5998233
234562,0.71966726
234563,0.018443136
234564,0.83126503
234565,0.7763404
234566,0.6994685
234567,0.003044202
234568,0.53973985
234569,0.002410052
234570,0.011784327
234571,0.13343799
234572,0.86946255
234573,0.5551276
234574,0.8083527
234575,0.8678664
234576,0.047783937
234577,0.3162672
234578,0.8662191
234579,0.8561097
234580,0.6114271
234581,0.0020598734
234582,0.050092764
234583,0.047133956
234584,0.09163619
234585,0.016197119
234586,0.4595736
234587,0.78054285
234588,0.16043992
234589,0.7751325
234590,0.059932582
234591,0.014094359
234592,0.6377485
234593,0.73197323
234594,0.68788284
234595,0.75963223
234596,0.13057034
234597,0.027290815
234598,0.8368591
234599,0.20915408
234600,0.30914024
234601,0.94379693
234602,0.54412985
234603,0.3567092
234604,0.7255391
234605,0.047022525
234606,0.46368936
234607,0.8677565
234608,0.29556644
234609,0.47480932
234610,0.8366079
234611,0.10775603
234612,0.5568408
234613,0.004488536
234614,0.060566742
234615,0.737427
234616,0.8253632
234617,0.01991318
234618,0.6895367
234619,0.77090544
234620,0.60571396
234621,0.59334356
234622,0.13060336
234623,0.004443165
234624,0.89087576
234625,0.7226786
234626,0.6307264
234627,0.30516025
234628,0.8675098
234629,0.7117105
234630,0.78749317
234631,0.8509879
234632,0.87504864
234633,0.8709998
234634,0.016090248
234635,0.29067677
234636,0.0033488157
234637,0.62003154
234638,0.58344346
234639,0.44233122
234640,0.4269355
234641,0.58813035
234642,0.9021197
234643,0.7958183
234644,0.08037338
234645,0.0073067304
234646,0.14737917
234647,0.5738739
234648,0.0025310367
234649,0.84675837
234650,0.63526505
234651,0.73717904
234652,0.8486907
234653,0.689191
234654,0.04044652
234655,0.7026114
234656,0.7455088
234657,0.70443153
234658,0.7789376
234659,0.022239463
234660,0.8798147
234661,0.55053616
234662,0.0024370805
234663,0.59302485
234664,0.4598413
234665,0.070143834
234666,0.033001594
234667,0.32877424
234668,0.05062871
234669,0.29577366
234670,0.8026836
234671,0.83296937
234672,0.75046283
234673,0.6462738
234674,0.34474987
234675,0.025146846
234676,0.86965346
234677,0.0050359988
234678,0.10403401
234679,0.65568703
234680,0.15131299
234681,0.52091885
234682,0.87175465
234683,0.53348666
234684,0.28752008
234685,0.067834936
234686,0.44519654
234687,0.122407675
234688,0.65681034
234689,0.0054506343
234690,0.4844698
234691,0.7776729
234692,0.6990469
234693,0.82485056
234694,0.016932525
234695,0.011493301
234696,0.75853455
234697,0.42109558
234698,0.93595487
234699,0.9206736
234700,0.00919515
234701,0.7593283
234702,0.66679454
234703,0.6239829
234704,0.7119164
234705,0.0726656
234706,0.7099299
234707,0.8771119
234708,0.8944659
234709,0.7259792
234710,0.9131389
234711,0.42102545
234712,0.5329129
234713,0.1904368
234714,0.6803023
234715,0.023872819
234716,0.90863967
234717,0.11502164
234718,0.84003043
234719,0.057426598
234720,0.26982844
234721,0.026664807
234722,0.661493
234723,0.8756809
234724,0.03691899
234725,0.63121086
234726,0.45259073
234727,0.8529865
234728,0.8033167
234729,0.27026972
234730,0.80658686
234731,0.6191822
234732,0.111208
234733,0.008250588
234734,0.7062661
234735,0.827798
234736,0.31717008
234737,0.46916205
234738,0.4785441
234739,0.49852142
234740,0.029100953
234741,0.52439237
234742,0.19168612
234743,0.82089955
234744,0.9184136
234745,0.68174815
234746,0.87352645
234747,0.0831337
234748,0.6875349
234749,0.031354792
234750,0.21404472
234751,0.7707964
234752,0.71885127
234753,0.7303991
234754,0.006360318
234755,0.61946356
234756,0.634416
234757,0.87941486
234758,0.89727384
234759,0.54561645
234760,0.19280209
234761,0.8740944
234762,0.7494597
234763,0.30596724
234764,0.50386614
234765,0.00392771
234766,0.6932064
234767,0.62489045
234768,0.5659967
234769,0.77473736
234770,0.011728157
234771,0.0010757421
234772,0.89928764
234773,0.87384886
234774,0.63888425
234775,0.92419416
234776,0.81304955
234777,0.002103409
234778,0.7111666
234779,0.5651708
234780,0.9426906
234781,0.84121597
234782,0.33237085
234783,0.6697208
234784,0.70037365
234785,0.78132266
234786,0.028008547
234787,0.13413404
234788,0.7618777
234789,0.5739232
234790,0.61337835
234791,0.5568092
234792,0.00966299
234793,0.86786455
234794,0.06276246
234795,0.79266405
234796,0.8418155
234797,0.21299388
234798,0.49284393
234799,0.7493156
234800,0.84769225
234801,0.78643763
234802,0.13374425
234803,0.012557769
234804,0.4069604
234805,0.5434252
234806,0.4363347
234807,0.43373767
234808,0.80249673
234809,0.09600506
234810,0.030721398
234811,0.6323023
234812,0.08691335
234813,0.7251713
234814,0.95569867
234815,0.94303316
234816,0.6845503
234817,0.019114392
234818,0.68635935
234819,0.36957183
234820,0.32780033
234821,0.96726894
234822,0.30857196
234823,0.07602683
234824,0.8228619
234825,0.75078946
234826,0.000810514
234827,0.9065646
234828,0.013511254
234829,0.006361023
234830,0.9272557
234831,0.85647225
234832,0.010678206
234833,0.43052402
234834,0.2252603
234835,0.22019401
234836,0.012664909
234837,0.80713147
234838,0.36896428
234839,0.41248605
234840,0.8613605
234841,0.65942144
234842,0.015863642
234843,0.024294397
234844,0.002310949
234845,0.0051515866
234846,0.00909673
234847,0.01603376
234848,0.6798457
234849,0.015281363
234850,0.75738853
234851,0.26326528
234852,0.57372886
234853,0.90499765
234854,0.55613935
234855,0.5727771
234856,0.69996774
234857,0.8903348
234858,0.27510616
234859,0.5107989
234860,0.32166207
234861,0.16572624
234862,0.5087242
234863,0.026366618
234864,0.5879889
234865,0.7065572
234866,0.060000557
234867,0.12896964
234868,0.45575294
234869,0.018423878
234870,0.037566684
234871,0.01530667
234872,0.017408742
234873,0.015193151
234874,0.10599977
234875,0.79623365
234876,0.8514506
234877,0.24507698
234878,0.8211372
234879,0.010987424
234880,0.052914023
234881,0.93320006
234882,0.81749
234883,0.1428051
234884,0.9192476
234885,0.004738118
234886,0.1665334
234887,0.47366858
234888,0.77903014
234889,0.7199243
234890,0.48235762
234891,0.73269004
234892,0.8503528
234893,0.025505127
234894,0.008381611
234895,0.6934269
234896,0.9554159
234897,0.013477536
234898,0.7505405
234899,0.0075749075
234900,0.4282669
234901,0.8945915
234902,0.031047389
234903,0.6832633
234904,0.79712886
234905,0.2918574
234906,0.83947116
234907,0.43071315
234908,0.8008822
234909,0.7242002
234910,0.7817378
234911,0.85293525
234912,0.8347912
234913,0.62910426
234914,0.45307562
234915,0.6875617
234916,0.0484821
234917,0.71608454
234918,0.0054375497
234919,0.36335474
234920,0.050546415
234921,0.30357528
234922,0.015467668
234923,0.7203574
234924,0.13099733
234925,0.83829856
234926,0.008490031
234927,0.28713682
234928,0.57952577
234929,0.6935981
234930,0.6664098
234931,0.5321827
234932,0.764558
234933,0.7661059
234934,0.024699373
234935,0.71557486
234936,0.546349
234937,0.41808
234938,0.006390837
234939,0.623665
234940,0.51921374
234941,0.2830912
234942,0.31231877
234943,0.8467495
234944,0.75198185
234945,0.6914507
234946,0.9398529
234947,0.70770156
234948,0.40431988
234949,0.33156955
234950,0.017104834
234951,0.39372215
234952,0.42205286
234953,0.15695323
234954,0.72739834
234955,0.2239184
234956,0.008152512
234957,0.06928475
234958,0.022179356
234959,0.21359651
234960,0.7603817
234961,0.16952951
234962,0.019999828
234963,0.7530951
234964,0.25582415
234965,0.012551325
234966,0.0054876087
234967,0.74240905
234968,0.80644774
234969,0.60189605
234970,0.016614854
234971,0.8312611
234972,0.1875626
234973,0.026142772
234974,0.42151004
234975,0.6413108
234976,0.16459574
234977,0.101470456
234978,0.53138334
234979,0.0067253616
234980,0.0650875
234981,0.15249406
234982,0.5982597
234983,0.6575852
234984,0.057755664
234985,0.60331833
234986,0.6781547
234987,0.08452891
234988,0.05670183
234989,0.42343572
234990,0.7457148
234991,0.035816677
234992,0.6402698
234993,0.010459734
234994,0.60849893
234995,0.02253945
234996,0.020369286
234997,0.8809989
234998,0.15106077
234999,0.7572754
235000,0.1834621
235001,0.7487589
235002,0.42297372
235003,0.85915786
235004,0.8758274
235005,0.32464212
235006,0.7246451
235007,0.9014727
235008,0.9066361
235009,0.0023202896
235010,0.020612795
235011,0.005763549
235012,0.010163516
235013,0.4436099
235014,0.0192369
235015,0.64594626
235016,0.1679025
235017,0.3124269
235018,0.07720967
235019,0.0017878208
235020,0.3747628
235021,0.04068657
235022,0.048792742
235023,0.7016547
235024,0.6271167
235025,0.009139475
235026,0.3620984
235027,0.65255904
235028,0.5363111
235029,0.07984686
235030,0.67495227
235031,0.3976874
235032,0.10913632
235033,0.84865665
235034,0.26814967
235035,0.7711901
235036,0.5477374
235037,0.031182466
235038,0.3889178
235039,0.72457284
235040,0.012281325
235041,0.9265872
235042,0.75215995
235043,0.0033742927
235044,0.3697802
235045,0.68892765
235046,0.3209718
235047,0.69952714
235048,0.825472
235049,0.70026803
235050,0.77522284
235051,0.87481976
235052,0.21290149
235053,0.84447825
235054,0.22692412
235055,0.9312153
235056,0.3560181
235057,0.090765566
235058,0.18408768
235059,0.6072474
235060,0.041646868
235061,0.765234
235062,0.016953485
235063,0.7003013
235064,0.58817923
235065,0.12903297
235066,0.27316734
235067,0.8318628
235068,0.55744684
235069,0.66551477
235070,0.9008952
235071,0.8271286
235072,0.0061475327
235073,0.6036542
235074,0.0068927156
235075,0.4621126
235076,0.22131264
235077,0.30554935
235078,0.9198529
235079,0.93406004
235080,0.0035879503
235081,0.7650175
235082,0.91043264
235083,0.8469564
235084,0.011292445
235085,0.6877562
235086,0.73884016
235087,0.6804025
235088,0.35853094
235089,0.09321725
235090,0.94340277
235091,0.008124513
235092,0.6212834
235093,0.23649329
235094,0.44967344
235095,0.6458304
235096,0.0056215366
235097,0.7692283
235098,0.9350984
235099,0.8565026
235100,0.2543385
235101,0.25131926
235102,0.31544086
235103,0.75601906
235104,0.21806948
235105,0.0046594823
235106,0.09796151
235107,0.697582
235108,0.96113056
235109,0.3521974
235110,0.03949925
235111,0.67070645
235112,0.050691653
235113,0.3597618
235114,0.027763518
235115,0.88412696
235116,0.7980574
235117,0.68034446
235118,0.4914056
235119,0.20483865
235120,0.87724364
235121,0.5975972
235122,0.89027035
235123,0.7411154
235124,0.036089215
235125,0.43101338
235126,0.6955538
235127,0.8670603
235128,0.050097793
235129,0.021956194
235130,0.6958397
235131,0.3805488
235132,0.4101718
235133,0.67894715
235134,0.6712685
235135,0.28404427
235136,0.0036291904
235137,0.0027651805
235138,0.7001758
235139,0.26144445
235140,0.5330387
235141,0.75647336
235142,0.79019654
235143,0.4094379
235144,0.6715168
235145,0.7363887
235146,0.020314025
235147,0.29598522
235148,0.34177375
235149,0.80273193
235150,0.19749796
235151,0.8956598
235152,0.67947423
235153,0.5069366
235154,0.9578201
235155,0.4170362
235156,0.03748715
235157,0.6844843
235158,0.012259924
235159,0.8477528
235160,0.04079691
235161,0.64471155
235162,0.5193904
235163,0.4423484
235164,0.6605017
235165,0.23370543
235166,0.5058264
235167,0.74136394
235168,0.016106704
235169,0.23279794
235170,0.46845612
235171,0.0057251165
235172,0.3411321
235173,0.010975534
235174,0.26630908
235175,0.8050509
235176,0.33961326
235177,0.8732147
235178,0.768591
235179,0.20275491
235180,0.77635807
235181,0.49496374
235182,0.8958193
235183,0.005363362
235184,0.28729722
235185,0.65679777
235186,0.949677
235187,0.62650025
235188,0.008977466
235189,0.3902027
235190,0.3886541
235191,0.010724802
235192,0.34572324
235193,0.6936014
235194,0.009352594
235195,0.65989774
235196,0.0131173935
235197,0.5494641
235198,0.8033705
235199,0.6363258
235200,0.7425302
235201,0.7787636
235202,0.020997021
235203,0.12405164
235204,0.05944587
235205,0.47822687
235206,0.5518112
235207,0.024379482
235208,0.13972688
235209,0.015657326
235210,0.004774445
235211,0.0915467
235212,0.5405872
235213,0.010420177
235214,0.0783874
235215,0.029517755
235216,0.9137385
235217,0.84162587
235218,0.78102076
235219,0.003762117
235220,0.011566422
235221,0.80077595
235222,0.56441414
235223,0.0010501752
235224,0.852314
235225,0.15722191
235226,0.70398587
235227,0.6508351
235228,0.011240649
235229,0.08851137
235230,0.012399733
235231,0.7579594
235232,0.01893021
235233,0.5213037
235234,0.58120286
235235,0.028588647
235236,0.8032908
235237,0.529981
235238,0.4017057
235239,0.6850651
235240,0.011487359
235241,0.7317967
235242,0.010257108
235243,0.038955092
235244,0.6145196
235245,0.7738438
235246,0.0031745066
235247,0.84686035
235248,0.72083503
235249,0.57267326
235250,0.81719875
235251,0.5379549
235252,0.18273899
235253,0.0041691614
235254,0.7251404
235255,0.7302752
235256,0.010490665
235257,0.5476606
235258,0.547144
235259,0.81014687
235260,0.73818475
235261,0.005044476
235262,0.0051894225
235263,0.75368625
235264,0.41822273
235265,0.2913875
235266,0.025374388
235267,0.6650868
235268,0.8999858
235269,0.32437044
235270,0.3301546
235271,0.6449284
235272,0.51678514
235273,0.8439803
235274,0.18676324
235275,0.9176169
235276,0.8484784
235277,0.924499
235278,0.05339441
235279,0.6151271
235280,0.603356
235281,0.76436293
235282,0.6026291
235283,0.7077892
235284,0.32337815
235285,0.020621052
235286,0.88230425
235287,0.859628
235288,0.08120961
235289,0.04261402
235290,0.60109425
235291,0.7508379
235292,0.089856885
235293,0.5726781
235294,0.15547328
235295,0.33425963
235296,0.010619875
235297,0.61826605
235298,0.6141355
235299,0.06332232
235300,0.123492904
235301,0.776366
235302,0.6074424
235303,0.54196423
235304,0.71478146
235305,0.22659723
235306,0.10293798
235307,0.13249789
235308,0.022547312
235309,0.0088335425
235310,0.5361563
235311,0.06535789
235312,0.5544456
235313,0.008618188
235314,0.018476853
235315,0.29386976
235316,0.028161796
235317,0.25399438
235318,0.63699573
235319,0.8301515
235320,0.0032388978
235321,0.68349713
235322,0.062328454
235323,0.7705708
235324,0.8188399
235325,0.041828886
235326,0.008559455
235327,0.63138425
235328,0.051301457
235329,0.56631523
235330,0.3623797
235331,0.11838805
235332,0.7966203
235333,0.65809494
235334,0.26212332
235335,0.030500835
235336,0.8578459
235337,0.82034785
235338,0.16416825
235339,0.6359178
235340,0.22571497
235341,0.08533258
235342,0.017530914
235343,0.025753643
235344,0.02534731
235345,0.30319136
235346,0.08633715
235347,0.6904103
235348,0.6016662
235349,0.26856235
235350,0.44440264
235351,0.8386678
235352,0.4118212
235353,0.76140946
235354,0.88620216
235355,0.40831643
235356,0.27779785
235357,0.82232934
235358,0.711785
235359,0.20856841
235360,0.29177165
235361,0.8994933
235362,0.07445237
235363,0.5258697
235364,0.003323061
235365,0.7094294
235366,0.13262554
235367,0.24204953
235368,0.98179215
235369,0.7739052
235370,0.7360031
235371,0.765171
235372,0.89618933
235373,0.8581794
235374,0.3766633
235375,0.3361346
235376,0.0050012567
235377,0.8642032
235378,0.44595954
235379,0.047328275
235380,0.9097271
235381,0.76804894
235382,0.036586538
235383,0.82017887
235384,0.08503918
235385,0.317869
235386,0.00617747
235387,0.03727498
235388,0.6816607
235389,0.023854319
235390,0.868674
235391,0.52959275
235392,0.64710724
235393,0.0037814085
235394,0.40809107
235395,0.2591842
235396,0.007109968
235397,0.69053686
235398,0.44801602
235399,0.16445257
235400,0.740418
235401,0.08457064
235402,0.85560566
235403,0.54583687
235404,0.05558953
235405,0.5650691
235406,0.5725187
235407,0.40772328
235408,0.7150293
235409,0.13025035
235410,0.870513
235411,0.6705445
235412,0.11621167
235413,0.048278306
235414,0.62624526
235415,0.55487704
235416,0.5291075
235417,0.8547801
235418,0.47523862
235419,0.0754023
235420,0.73305
235421,0.5860324
235422,0.30688897
235423,0.1954889
235424,0.031508014
235425,0.40108147
235426,0.89424783
235427,0.52682495
235428,0.08468808
235429,0.040104885
235430,0.5859306
235431,0.9365478
235432,0.7743168
235433,0.6390088
235434,0.80201405
235435,0.9168991
235436,0.031062093
235437,0.7093185
235438,0.5317567
235439,0.019748785
235440,0.6291044
235441,0.0066521475
235442,0.3960049
235443,0.86721206
235444,0.5774791
235445,0.022446724
235446,0.0067640846
235447,0.66971725
235448,0.67813975
235449,0.4770728
235450,0.013720409
235451,0.9166863
235452,0.01191294
235453,0.37851942
235454,0.6208462
235455,0.0061166063
235456,0.58382964
235457,0.009390412
235458,0.5730886
235459,0.72518903
235460,0.49037004
235461,0.058029052
235462,0.019836998
235463,0.6325282
235464,0.061362978
235465,0.7881624
235466,0.9433705
235467,0.60477877
235468,0.8638373
235469,0.6173457
235470,0.572018
235471,0.9736232
235472,0.8079814
235473,0.087240726
235474,0.16010256
235475,0.026059419
235476,0.48492438
235477,0.3177311
235478,0.879233
235479,0.4622388
235480,0.79146296
235481,0.59083235
235482,0.0089468295
235483,0.2611753
235484,0.8527594
235485,0.7986985
235486,0.4975478
235487,0.6014755
235488,0.105733976
235489,0.7518852
235490,0.18744552
235491,0.18888086
235492,0.008270523
235493,0.27973118
235494,0.15843624
235495,0.032249633
235496,0.2340082
235497,0.783972
235498,0.019319588
235499,0.0547671
235500,0.6858223
235501,0.8351227
235502,0.011085863
235503,0.021769213
