id,smoking
245441,0.65
245442,0.43
245443,0.08
245444,0.1
245445,0.06
245446,0.58
245447,0.76
245448,0.03
245449,0.26
245450,0.65
245451,0.2
245452,0.66
245453,0.64
245454,0.66
245455,0.57
245456,0.77
245457,0.74
245458,0.33
245459,0.11
245460,0.71
245461,0.11
245462,0.47
245463,0.6
245464,0.75
245465,0.62
245466,0.04
245467,0.66
245468,0.6
245469,0.47
245470,0.85
245471,0.77
245472,0.47
245473,0.67
245474,0.58
245475,0.6
245476,0.64
245477,0.15
245478,0.57
245479,0.03
245480,0.74
245481,0.67
245482,0.55
245483,0.4
245484,0.22
245485,0.63
245486,0.1
245487,0.69
245488,0.28
245489,0.63
245490,0.58
245491,0.08
245492,0.03
245493,0.59
245494,0.56
245495,0.73
245496,0.0
245497,0.03
245498,0.73
245499,0.65
245500,0.12
245501,0.63
245502,0.6
245503,0.32
245504,0.54
245505,0.26
245506,0.61
245507,0.05
245508,0.09
245509,0.42
245510,0.6
245511,0.67
245512,0.48
245513,0.6
245514,0.12
245515,0.1
245516,0.04
245517,0.2
245518,0.06
245519,0.64
245520,0.72
245521,0.62
245522,0.06
245523,0.69
245524,0.54
245525,0.09
245526,0.04
245527,0.15
245528,0.56
245529,0.54
245530,0.47
245531,0.4
245532,0.39
245533,0.11
245534,0.45
245535,0.12
245536,0.74
245537,0.63
245538,0.61
245539,0.73
245540,0.51
245541,0.09
245542,0.59
245543,0.7
245544,0.75
245545,0.59
245546,0.47
245547,0.04
245548,0.54
245549,0.63
245550,0.33
245551,0.68
245552,0.05
245553,0.2
245554,0.69
245555,0.06
245556,0.66
245557,0.64
245558,0.27
245559,0.55
245560,0.78
245561,0.71
245562,0.06
245563,0.06
245564,0.62
245565,0.72
245566,0.76
245567,0.4
245568,0.57
245569,0.44
245570,0.6
245571,0.8
245572,0.09
245573,0.75
245574,0.52
245575,0.03
245576,0.05
245577,0.16
245578,0.66
245579,0.64
245580,0.28
245581,0.79
245582,0.7
245583,0.28
245584,0.06
245585,0.63
245586,0.67
245587,0.07
245588,0.77
245589,0.03
245590,0.8
245591,0.61
245592,0.15
245593,0.56
245594,0.12
245595,0.07
245596,0.32
245597,0.6
245598,0.61
245599,0.14
245600,0.6
245601,0.88
245602,0.68
245603,0.12
245604,0.33
245605,0.07
245606,0.74
245607,0.32
245608,0.4
245609,0.33
245610,0.13
245611,0.06
245612,0.66
245613,0.56
245614,0.09
245615,0.34
245616,0.04
245617,0.22
245618,0.62
245619,0.77
245620,0.55
245621,0.12
245622,0.01
245623,0.63
245624,0.46
245625,0.16
245626,0.52
245627,0.15
245628,0.08
245629,0.52
245630,0.02
245631,0.71
245632,0.8
245633,0.51
245634,0.15
245635,0.73
245636,0.55
245637,0.4
245638,0.68
245639,0.56
245640,0.03
245641,0.14
245642,0.35
245643,0.08
245644,0.59
245645,0.69
245646,0.57
245647,0.4
245648,0.31
245649,0.13
245650,0.04
245651,0.42
245652,0.06
245653,0.48
245654,0.19
245655,0.61
245656,0.1
245657,0.13
245658,0.73
245659,0.65
245660,0.66
245661,0.57
245662,0.65
245663,0.7
245664,0.37
245665,0.69
245666,0.1
245667,0.68
245668,0.14
245669,0.03
245670,0.38
245671,0.04
245672,0.32
245673,0.23
245674,0.62
245675,0.11
245676,0.16
245677,0.02
245678,0.06
245679,0.17
245680,0.6
245681,0.46
245682,0.1
245683,0.58
245684,0.1
245685,0.23
245686,0.08
245687,0.39
245688,0.22
245689,0.51
245690,0.18
245691,0.71
245692,0.72
245693,0.08
245694,0.41
245695,0.58
245696,0.08
245697,0.48
245698,0.56
245699,0.48
245700,0.71
245701,0.66
245702,0.01
245703,0.34
245704,0.74
245705,0.66
245706,0.08
245707,0.56
245708,0.74
245709,0.72
245710,0.63
245711,0.1
245712,0.13
245713,0.63
245714,0.36
245715,0.38
245716,0.58
245717,0.85
245718,0.71
245719,0.65
245720,0.52
245721,0.74
245722,0.07
245723,0.65
245724,0.61
245725,0.01
245726,0.1
245727,0.71
245728,0.02
245729,0.64
245730,0.36
245731,0.03
245732,0.05
245733,0.49
245734,0.07
245735,0.83
245736,0.04
245737,0.39
245738,0.59
245739,0.13
245740,0.46
245741,0.13
245742,0.72
245743,0.67
245744,0.09
245745,0.25
245746,0.34
245747,0.61
245748,0.06
245749,0.62
245750,0.4
245751,0.81
245752,0.01
245753,0.16
245754,0.43
245755,0.57
245756,0.58
245757,0.55
245758,0.07
245759,0.36
245760,0.12
245761,0.5
245762,0.17
245763,0.44
245764,0.35
245765,0.03
245766,0.68
245767,0.78
245768,0.16
245769,0.34
245770,0.61
245771,0.55
245772,0.6
245773,0.06
245774,0.41
245775,0.01
245776,0.05
245777,0.73
245778,0.34
245779,0.51
245780,0.47
245781,0.1
245782,0.4
245783,0.79
245784,0.72
245785,0.57
245786,0.9
245787,0.35
245788,0.33
245789,0.53
245790,0.39
245791,0.81
245792,0.43
245793,0.65
245794,0.05
245795,0.29
245796,0.77
245797,0.6
245798,0.41
245799,0.53
245800,0.7
245801,0.7
245802,0.54
245803,0.11
245804,0.63
245805,0.39
245806,0.22
245807,0.59
245808,0.57
245809,0.72
245810,0.52
245811,0.12
245812,0.46
245813,0.67
245814,0.25
245815,0.42
245816,0.77
245817,0.57
245818,0.57
245819,0.05
245820,0.82
245821,0.61
245822,0.04
245823,0.61
245824,0.58
245825,0.53
245826,0.71
245827,0.61
245828,0.12
245829,0.45
245830,0.66
245831,0.48
245832,0.76
245833,0.57
245834,0.04
245835,0.78
245836,0.07
245837,0.47
245838,0.72
245839,0.05
245840,0.36
245841,0.03
245842,0.44
245843,0.38
245844,0.37
245845,0.78
245846,0.45
245847,0.03
245848,0.43
245849,0.74
245850,0.79
245851,0.51
245852,0.03
245853,0.69
245854,0.15
245855,0.45
245856,0.07
245857,0.57
245858,0.09
245859,0.68
245860,0.53
245861,0.64
245862,0.49
245863,0.17
245864,0.36
245865,0.09
245866,0.52
245867,0.48
245868,0.37
245869,0.56
245870,0.16
245871,0.75
245872,0.69
245873,0.69
245874,0.09
245875,0.67
245876,0.06
245877,0.49
245878,0.65
245879,0.04
245880,0.43
245881,0.5
245882,0.63
245883,0.75
245884,0.56
245885,0.02
245886,0.51
245887,0.52
245888,0.26
245889,0.83
245890,0.62
245891,0.65
245892,0.54
245893,0.06
245894,0.44
245895,0.08
245896,0.6
245897,0.15
245898,0.44
245899,0.54
245900,0.36
245901,0.5
245902,0.79
245903,0.16
245904,0.12
245905,0.53
245906,0.11
245907,0.16
245908,0.41
245909,0.49
245910,0.78
245911,0.64
245912,0.61
245913,0.63
245914,0.26
245915,0.41
245916,0.23
245917,0.08
245918,0.68
245919,0.73
245920,0.29
245921,0.06
245922,0.3
245923,0.45
245924,0.66
245925,0.1
245926,0.07
245927,0.72
245928,0.72
245929,0.87
245930,0.61
245931,0.42
245932,0.76
245933,0.77
245934,0.54
245935,0.22
245936,0.02
245937,0.21
245938,0.89
245939,0.63
245940,0.04
245941,0.44
245942,0.02
245943,0.16
245944,0.42
245945,0.48
245946,0.16
245947,0.06
245948,0.19
245949,0.55
245950,0.08
245951,0.85
245952,0.21
245953,0.68
245954,0.61
245955,0.79
245956,0.77
245957,0.21
245958,0.53
245959,0.3
245960,0.16
245961,0.65
245962,0.7
245963,0.63
245964,0.37
245965,0.06
245966,0.55
245967,0.51
245968,0.4
245969,0.64
245970,0.8
245971,0.16
245972,0.44
245973,0.58
245974,0.12
245975,0.32
245976,0.47
245977,0.54
245978,0.73
245979,0.36
245980,0.54
245981,0.57
245982,0.73
245983,0.58
245984,0.47
245985,0.45
245986,0.17
245987,0.65
245988,0.78
245989,0.42
245990,0.35
245991,0.65
245992,0.03
245993,0.6
245994,0.02
245995,0.15
245996,0.18
245997,0.67
245998,0.68
245999,0.54
246000,0.53
246001,0.4
246002,0.58
246003,0.08
246004,0.05
246005,0.45
246006,0.47
246007,0.64
246008,0.59
246009,0.73
246010,0.59
246011,0.83
246012,0.6
246013,0.03
246014,0.06
246015,0.2
246016,0.59
246017,0.06
246018,0.63
246019,0.03
246020,0.11
246021,0.72
246022,0.71
246023,0.65
246024,0.5
246025,0.06
246026,0.67
246027,0.44
246028,0.55
246029,0.02
246030,0.08
246031,0.09
246032,0.76
246033,0.16
246034,0.46
246035,0.49
246036,0.59
246037,0.64
246038,0.63
246039,0.5
246040,0.78
246041,0.77
246042,0.8
246043,0.04
246044,0.49
246045,0.61
246046,0.06
246047,0.44
246048,0.49
246049,0.79
246050,0.47
246051,0.26
246052,0.1
246053,0.52
246054,0.64
246055,0.06
246056,0.31
246057,0.59
246058,0.62
246059,0.57
246060,0.72
246061,0.2
246062,0.43
246063,0.62
246064,0.66
246065,0.52
246066,0.05
246067,0.25
246068,0.21
246069,0.11
246070,0.16
246071,0.65
246072,0.61
246073,0.46
246074,0.41
246075,0.44
246076,0.61
246077,0.75
246078,0.03
246079,0.06
246080,0.58
246081,0.13
246082,0.73
246083,0.63
246084,0.59
246085,0.14
246086,0.58
246087,0.79
246088,0.53
246089,0.67
246090,0.05
246091,0.48
246092,0.15
246093,0.28
246094,0.26
246095,0.05
246096,0.46
246097,0.18
246098,0.08
246099,0.49
246100,0.47
246101,0.27
246102,0.64
246103,0.53
246104,0.72
246105,0.59
246106,0.18
246107,0.1
246108,0.6
246109,0.52
246110,0.66
246111,0.73
246112,0.57
246113,0.03
246114,0.13
246115,0.03
246116,0.77
246117,0.08
246118,0.16
246119,0.64
246120,0.07
246121,0.56
246122,0.12
246123,0.6
246124,0.7
246125,0.01
246126,0.62
246127,0.53
246128,0.51
246129,0.7
246130,0.04
246131,0.52
246132,0.48
246133,0.69
246134,0.43
246135,0.38
246136,0.65
246137,0.08
246138,0.64
246139,0.46
246140,0.51
246141,0.16
246142,0.01
246143,0.46
246144,0.55
246145,0.11
246146,0.57
246147,0.58
246148,0.22
246149,0.49
246150,0.17
246151,0.71
246152,0.36
246153,0.64
246154,0.5
246155,0.08
246156,0.42
246157,0.6
246158,0.57
246159,0.56
246160,0.05
246161,0.53
246162,0.17
246163,0.09
246164,0.76
246165,0.61
246166,0.75
246167,0.71
246168,0.5
246169,0.79
246170,0.06
246171,0.45
246172,0.12
246173,0.09
246174,0.8
246175,0.01
246176,0.06
246177,0.72
246178,0.6
246179,0.58
246180,0.51
246181,0.53
246182,0.77
246183,0.67
246184,0.54
246185,0.7
246186,0.2
246187,0.64
246188,0.04
246189,0.54
246190,0.56
246191,0.65
246192,0.42
246193,0.09
246194,0.69
246195,0.8
246196,0.47
246197,0.59
246198,0.39
246199,0.63
246200,0.65
246201,0.71
246202,0.42
246203,0.51
246204,0.13
246205,0.09
246206,0.66
246207,0.05
246208,0.58
246209,0.09
246210,0.79
246211,0.36
246212,0.1
246213,0.17
246214,0.42
246215,0.69
246216,0.59
246217,0.18
246218,0.17
246219,0.1
246220,0.63
246221,0.1
246222,0.6
246223,0.66
246224,0.17
246225,0.56
246226,0.35
246227,0.48
246228,0.04
246229,0.42
246230,0.03
246231,0.07
246232,0.61
246233,0.58
246234,0.7
246235,0.42
246236,0.25
246237,0.61
246238,0.12
246239,0.54
246240,0.61
246241,0.11
246242,0.76
246243,0.6
246244,0.08
246245,0.54
246246,0.58
246247,0.64
246248,0.66
246249,0.35
246250,0.32
246251,0.07
246252,0.07
246253,0.41
246254,0.38
246255,0.05
246256,0.07
246257,0.07
246258,0.02
246259,0.51
246260,0.24
246261,0.35
246262,0.01
246263,0.69
246264,0.09
246265,0.74
246266,0.67
246267,0.17
246268,0.09
246269,0.48
246270,0.65
246271,0.21
246272,0.67
246273,0.45
246274,0.05
246275,0.59
246276,0.53
246277,0.68
246278,0.6
246279,0.68
246280,0.59
246281,0.44
246282,0.58
246283,0.49
246284,0.73
246285,0.12
246286,0.68
246287,0.49
246288,0.55
246289,0.65
246290,0.59
246291,0.17
246292,0.58
246293,0.11
246294,0.6
246295,0.12
246296,0.7
246297,0.67
246298,0.07
246299,0.58
246300,0.52
246301,0.41
246302,0.15
246303,0.09
246304,0.17
246305,0.43
246306,0.74
246307,0.63
246308,0.7
246309,0.05
246310,0.61
246311,0.62
246312,0.51
246313,0.04
246314,0.03
246315,0.73
246316,0.49
246317,0.59
246318,0.09
246319,0.43
246320,0.03
246321,0.11
246322,0.67
246323,0.58
246324,0.45
246325,0.32
246326,0.14
246327,0.67
246328,0.71
246329,0.26
246330,0.04
246331,0.22
246332,0.06
246333,0.53
246334,0.04
246335,0.7
246336,0.8
246337,0.67
246338,0.07
246339,0.58
246340,0.37
246341,0.81
246342,0.7
246343,0.04
246344,0.07
246345,0.68
246346,0.03
246347,0.64
246348,0.37
246349,0.6
246350,0.34
246351,0.46
246352,0.5
246353,0.65
246354,0.52
246355,0.07
246356,0.04
246357,0.67
246358,0.73
246359,0.76
246360,0.53
246361,0.14
246362,0.05
246363,0.15
246364,0.45
246365,0.01
246366,0.04
246367,0.2
246368,0.44
246369,0.62
246370,0.57
246371,0.22
246372,0.58
246373,0.06
246374,0.66
246375,0.63
246376,0.01
246377,0.07
246378,0.15
246379,0.66
246380,0.42
246381,0.46
246382,0.8
246383,0.06
246384,0.08
246385,0.42
246386,0.08
246387,0.25
246388,0.62
246389,0.12
246390,0.36
246391,0.31
246392,0.7
246393,0.61
246394,0.04
246395,0.73
246396,0.42
246397,0.52
246398,0.49
246399,0.64
246400,0.73
246401,0.76
246402,0.36
246403,0.71
246404,0.45
246405,0.39
246406,0.68
246407,0.66
246408,0.71
246409,0.52
246410,0.41
246411,0.15
246412,0.62
246413,0.1
246414,0.75
246415,0.03
246416,0.4
246417,0.51
246418,0.1
246419,0.7
246420,0.44
246421,0.84
246422,0.62
246423,0.24
246424,0.23
246425,0.59
246426,0.43
246427,0.06
246428,0.45
246429,0.5
246430,0.6
246431,0.15
246432,0.34
246433,0.18
246434,0.75
246435,0.05
246436,0.14
246437,0.62
246438,0.62
246439,0.05
246440,0.25
246441,0.07
246442,0.82
246443,0.78
246444,0.05
246445,0.35
246446,0.34
246447,0.55
246448,0.08
246449,0.5
246450,0.69
246451,0.6
246452,0.38
246453,0.75
246454,0.74
246455,0.2
246456,0.73
246457,0.44
246458,0.8
246459,0.24
246460,0.53
246461,0.59
246462,0.33
246463,0.38
246464,0.4
246465,0.43
246466,0.15
246467,0.71
246468,0.53
246469,0.19
246470,0.78
246471,0.36
246472,0.27
246473,0.34
246474,0.33
246475,0.58
246476,0.03
246477,0.62
246478,0.5
246479,0.53
246480,0.59
246481,0.03
246482,0.34
246483,0.86
246484,0.64
246485,0.6
246486,0.55
246487,0.07
246488,0.51
246489,0.12
246490,0.62
246491,0.24
246492,0.57
246493,0.2
246494,0.64
246495,0.68
246496,0.52
246497,0.43
246498,0.65
246499,0.0
246500,0.15
246501,0.7
246502,0.63
246503,0.46
246504,0.36
246505,0.47
246506,0.56
246507,0.31
246508,0.78
246509,0.74
246510,0.34
246511,0.0
246512,0.69
246513,0.76
246514,0.42
246515,0.12
246516,0.62
246517,0.43
246518,0.02
246519,0.7
246520,0.56
246521,0.07
246522,0.36
246523,0.64
246524,0.12
246525,0.48
246526,0.33
246527,0.25
246528,0.6
246529,0.46
246530,0.79
246531,0.49
246532,0.53
246533,0.77
246534,0.69
246535,0.66
246536,0.61
246537,0.04
246538,0.39
246539,0.56
246540,0.4
246541,0.78
246542,0.22
246543,0.57
246544,0.35
246545,0.04
246546,0.54
246547,0.52
246548,0.04
246549,0.01
246550,0.11
246551,0.69
246552,0.49
246553,0.03
246554,0.46
246555,0.05
246556,0.1
246557,0.47
246558,0.08
246559,0.35
246560,0.23
246561,0.71
246562,0.33
246563,0.13
246564,0.71
246565,0.53
246566,0.07
246567,0.07
246568,0.52
246569,0.53
246570,0.46
246571,0.51
246572,0.06
246573,0.66
246574,0.02
246575,0.59
246576,0.2
246577,0.65
246578,0.07
246579,0.06
246580,0.15
246581,0.44
246582,0.75
246583,0.49
246584,0.67
246585,0.46
246586,0.7
246587,0.71
246588,0.17
246589,0.15
246590,0.67
246591,0.84
246592,0.63
246593,0.31
246594,0.51
246595,0.57
246596,0.5
246597,0.7
246598,0.74
246599,0.57
246600,0.17
246601,0.05
246602,0.62
246603,0.55
246604,0.68
246605,0.67
246606,0.08
246607,0.21
246608,0.11
246609,0.14
246610,0.63
246611,0.71
246612,0.66
246613,0.09
246614,0.47
246615,0.7
246616,0.75
246617,0.53
246618,0.15
246619,0.06
246620,0.84
246621,0.17
246622,0.69
246623,0.29
246624,0.57
246625,0.59
246626,0.78
246627,0.06
246628,0.06
246629,0.5
246630,0.07
246631,0.55
246632,0.06
246633,0.66
246634,0.55
246635,0.61
246636,0.62
246637,0.37
246638,0.15
246639,0.41
246640,0.22
246641,0.42
246642,0.3
246643,0.21
246644,0.32
246645,0.45
246646,0.43
246647,0.75
246648,0.09
246649,0.29
246650,0.43
246651,0.05
246652,0.79
246653,0.46
246654,0.57
246655,0.71
246656,0.05
246657,0.65
246658,0.06
246659,0.05
246660,0.66
246661,0.81
246662,0.03
246663,0.37
246664,0.66
246665,0.41
246666,0.55
246667,0.45
246668,0.77
246669,0.3
246670,0.64
246671,0.47
246672,0.38
246673,0.39
246674,0.0
246675,0.64
246676,0.61
246677,0.33
246678,0.71
246679,0.58
246680,0.68
246681,0.34
246682,0.09
246683,0.35
246684,0.61
246685,0.09
246686,0.58
246687,0.58
246688,0.69
246689,0.84
246690,0.38
246691,0.06
246692,0.66
246693,0.06
246694,0.7
246695,0.3
246696,0.09
246697,0.04
246698,0.38
246699,0.0
246700,0.04
246701,0.03
246702,0.63
246703,0.04
246704,0.05
246705,0.68
246706,0.7
246707,0.46
246708,0.32
246709,0.74
246710,0.21
246711,0.36
246712,0.66
246713,0.53
246714,0.49
246715,0.51
246716,0.02
246717,0.71
246718,0.39
246719,0.27
246720,0.12
246721,0.45
246722,0.25
246723,0.73
246724,0.37
246725,0.03
246726,0.71
246727,0.04
246728,0.03
246729,0.62
246730,0.11
246731,0.11
246732,0.61
246733,0.67
246734,0.6
246735,0.12
246736,0.07
246737,0.19
246738,0.15
246739,0.41
246740,0.55
246741,0.71
246742,0.15
246743,0.73
246744,0.1
246745,0.44
246746,0.2
246747,0.74
246748,0.59
246749,0.09
246750,0.07
246751,0.63
246752,0.6
246753,0.22
246754,0.05
246755,0.66
246756,0.07
246757,0.79
246758,0.82
246759,0.63
246760,0.6
246761,0.04
246762,0.42
246763,0.7
246764,0.6
246765,0.37
246766,0.69
246767,0.03
246768,0.09
246769,0.07
246770,0.79
246771,0.73
246772,0.65
246773,0.55
246774,0.61
246775,0.38
246776,0.17
246777,0.68
246778,0.2
246779,0.56
246780,0.37
246781,0.35
246782,0.05
246783,0.72
246784,0.06
246785,0.31
246786,0.13
246787,0.63
246788,0.36
246789,0.61
246790,0.44
246791,0.18
246792,0.73
246793,0.74
246794,0.74
246795,0.07
246796,0.5
246797,0.28
246798,0.02
246799,0.63
246800,0.79
246801,0.48
246802,0.12
246803,0.19
246804,0.78
246805,0.61
246806,0.79
246807,0.28
246808,0.06
246809,0.51
246810,0.04
246811,0.54
246812,0.27
246813,0.31
246814,0.14
246815,0.65
246816,0.43
246817,0.06
246818,0.41
246819,0.72
246820,0.63
246821,0.44
246822,0.73
246823,0.04
246824,0.08
246825,0.53
246826,0.54
246827,0.7
246828,0.66
246829,0.62
246830,0.46
246831,0.46
246832,0.3
246833,0.68
246834,0.8
246835,0.23
246836,0.57
246837,0.3
246838,0.62
246839,0.58
246840,0.31
246841,0.08
246842,0.1
246843,0.65
246844,0.09
246845,0.25
246846,0.71
246847,0.75
246848,0.05
246849,0.6
246850,0.57
246851,0.18
246852,0.41
246853,0.58
246854,0.56
246855,0.56
246856,0.62
246857,0.13
246858,0.55
246859,0.05
246860,0.65
246861,0.44
246862,0.69
246863,0.03
246864,0.68
246865,0.03
246866,0.5
246867,0.61
246868,0.5
246869,0.06
246870,0.3
246871,0.57
246872,0.69
246873,0.63
246874,0.35
246875,0.05
246876,0.15
246877,0.5
246878,0.6
246879,0.51
246880,0.66
246881,0.06
246882,0.03
246883,0.07
246884,0.67
246885,0.23
246886,0.62
246887,0.47
246888,0.47
246889,0.57
246890,0.81
246891,0.22
246892,0.65
246893,0.62
246894,0.52
246895,0.04
246896,0.15
246897,0.66
246898,0.16
246899,0.67
246900,0.55
246901,0.73
246902,0.72
246903,0.55
246904,0.39
246905,0.52
246906,0.09
246907,0.61
246908,0.61
246909,0.27
246910,0.5
246911,0.81
246912,0.63
246913,0.2
246914,0.09
246915,0.61
246916,0.61
246917,0.57
246918,0.07
246919,0.51
246920,0.05
246921,0.53
246922,0.63
246923,0.32
246924,0.56
246925,0.32
246926,0.73
246927,0.58
246928,0.06
246929,0.01
246930,0.09
246931,0.11
246932,0.44
246933,0.65
246934,0.5
246935,0.82
246936,0.04
246937,0.12
246938,0.02
246939,0.04
246940,0.76
246941,0.66
246942,0.14
246943,0.32
246944,0.26
246945,0.64
246946,0.25
246947,0.41
246948,0.58
246949,0.21
246950,0.67
246951,0.61
246952,0.57
246953,0.08
246954,0.73
246955,0.46
246956,0.47
246957,0.76
246958,0.14
246959,0.15
246960,0.44
246961,0.62
246962,0.49
246963,0.33
246964,0.63
246965,0.08
246966,0.49
246967,0.48
246968,0.52
246969,0.59
246970,0.84
246971,0.07
246972,0.56
246973,0.38
246974,0.41
246975,0.05
246976,0.67
246977,0.04
246978,0.62
246979,0.35
246980,0.69
246981,0.62
246982,0.47
246983,0.05
246984,0.14
246985,0.54
246986,0.07
246987,0.32
246988,0.52
246989,0.74
246990,0.03
246991,0.79
246992,0.78
246993,0.04
246994,0.76
246995,0.04
246996,0.83
246997,0.02
246998,0.64
246999,0.48
247000,0.49
247001,0.4
247002,0.73
247003,0.82
247004,0.65
247005,0.02
247006,0.17
247007,0.03
247008,0.01
247009,0.04
247010,0.67
247011,0.16
247012,0.74
247013,0.05
247014,0.61
247015,0.6
247016,0.49
247017,0.09
247018,0.67
247019,0.51
247020,0.34
247021,0.58
247022,0.32
247023,0.65
247024,0.4
247025,0.62
247026,0.08
247027,0.5
247028,0.47
247029,0.69
247030,0.19
247031,0.43
247032,0.48
247033,0.7
247034,0.65
247035,0.77
247036,0.58
247037,0.68
247038,0.1
247039,0.72
247040,0.51
247041,0.04
247042,0.19
247043,0.57
247044,0.05
247045,0.79
247046,0.76
247047,0.05
247048,0.39
247049,0.08
247050,0.62
247051,0.5
247052,0.54
247053,0.72
247054,0.76
247055,0.06
247056,0.12
247057,0.18
247058,0.17
247059,0.66
247060,0.03
247061,0.69
247062,0.11
247063,0.57
247064,0.75
247065,0.58
247066,0.84
247067,0.67
247068,0.72
247069,0.26
247070,0.74
247071,0.58
247072,0.11
247073,0.59
247074,0.11
247075,0.28
247076,0.03
247077,0.44
247078,0.57
247079,0.44
247080,0.11
247081,0.7
247082,0.05
247083,0.52
247084,0.66
247085,0.59
247086,0.55
247087,0.64
247088,0.11
247089,0.13
247090,0.74
247091,0.64
247092,0.47
247093,0.32
247094,0.72
247095,0.1
247096,0.8
247097,0.38
247098,0.1
247099,0.49
247100,0.61
247101,0.65
247102,0.17
247103,0.02
247104,0.18
247105,0.12
247106,0.09
247107,0.74
247108,0.61
247109,0.44
247110,0.51
247111,0.52
247112,0.01
247113,0.04
247114,0.57
247115,0.47
247116,0.38
247117,0.66
247118,0.59
247119,0.49
247120,0.49
247121,0.69
247122,0.73
247123,0.2
247124,0.81
247125,0.34
247126,0.6
247127,0.22
247128,0.14
247129,0.45
247130,0.25
247131,0.09
247132,0.42
247133,0.69
247134,0.44
247135,0.74
247136,0.5
247137,0.67
247138,0.48
247139,0.58
247140,0.48
247141,0.09
247142,0.34
247143,0.59
247144,0.61
247145,0.49
247146,0.57
247147,0.14
247148,0.76
247149,0.74
247150,0.12
247151,0.6
247152,0.49
247153,0.37
247154,0.77
247155,0.57
247156,0.36
247157,0.62
247158,0.75
247159,0.54
247160,0.42
247161,0.69
247162,0.54
247163,0.45
247164,0.77
247165,0.16
247166,0.25
247167,0.74
247168,0.4
247169,0.17
247170,0.62
247171,0.7
247172,0.77
247173,0.6
247174,0.06
247175,0.73
247176,0.51
247177,0.63
247178,0.63
247179,0.66
247180,0.14
247181,0.67
247182,0.04
247183,0.24
247184,0.44
247185,0.28
247186,0.82
247187,0.61
247188,0.13
247189,0.01
247190,0.58
247191,0.68
247192,0.72
247193,0.18
247194,0.14
247195,0.5
247196,0.63
247197,0.06
247198,0.15
247199,0.62
247200,0.7
247201,0.61
247202,0.89
247203,0.5
247204,0.54
247205,0.61
247206,0.59
247207,0.17
247208,0.51
247209,0.71
247210,0.62
247211,0.04
247212,0.65
247213,0.68
247214,0.52
247215,0.54
247216,0.44
247217,0.04
247218,0.92
247219,0.66
247220,0.77
247221,0.09
247222,0.56
247223,0.65
247224,0.08
247225,0.12
247226,0.06
247227,0.45
247228,0.71
247229,0.65
247230,0.62
247231,0.18
247232,0.14
247233,0.28
247234,0.51
247235,0.03
247236,0.62
247237,0.11
247238,0.71
247239,0.09
247240,0.07
247241,0.67
247242,0.05
247243,0.08
247244,0.03
247245,0.56
247246,0.56
247247,0.06
247248,0.55
247249,0.07
247250,0.61
247251,0.72
247252,0.46
247253,0.04
247254,0.65
247255,0.49
247256,0.21
247257,0.14
247258,0.8
247259,0.2
247260,0.64
247261,0.25
247262,0.66
247263,0.3
247264,0.31
247265,0.62
247266,0.13
247267,0.12
247268,0.58
247269,0.56
247270,0.49
247271,0.69
247272,0.41
247273,0.31
247274,0.67
247275,0.19
247276,0.69
247277,0.49
247278,0.4
247279,0.21
247280,0.67
247281,0.65
247282,0.62
247283,0.59
247284,0.24
247285,0.75
247286,0.57
247287,0.02
247288,0.62
247289,0.67
247290,0.76
247291,0.73
247292,0.47
247293,0.55
247294,0.03
247295,0.44
247296,0.49
247297,0.61
247298,0.63
247299,0.59
247300,0.83
247301,0.81
247302,0.56
247303,0.06
247304,0.08
247305,0.61
247306,0.65
247307,0.64
247308,0.57
247309,0.64
247310,0.11
247311,0.58
247312,0.72
247313,0.06
247314,0.61
247315,0.54
247316,0.57
247317,0.1
247318,0.61
247319,0.75
247320,0.0
247321,0.58
247322,0.63
247323,0.09
247324,0.74
247325,0.04
247326,0.51
247327,0.66
247328,0.07
247329,0.7
247330,0.38
247331,0.51
247332,0.54
247333,0.29
247334,0.68
247335,0.55
247336,0.23
247337,0.37
247338,0.42
247339,0.57
247340,0.81
247341,0.43
247342,0.87
247343,0.36
247344,0.02
247345,0.38
247346,0.7
247347,0.41
247348,0.49
247349,0.56
247350,0.29
247351,0.3
247352,0.46
247353,0.43
247354,0.57
247355,0.3
247356,0.58
247357,0.33
247358,0.03
247359,0.69
247360,0.08
247361,0.67
247362,0.07
247363,0.1
247364,0.26
247365,0.67
247366,0.58
247367,0.35
247368,0.7
247369,0.03
247370,0.42
247371,0.14
247372,0.02
247373,0.57
247374,0.4
247375,0.77
247376,0.7
247377,0.48
247378,0.71
247379,0.09
247380,0.1
247381,0.64
247382,0.67
247383,0.78
247384,0.65
247385,0.61
247386,0.15
247387,0.85
247388,0.03
247389,0.48
247390,0.76
247391,0.15
247392,0.37
247393,0.37
247394,0.58
247395,0.04
247396,0.64
247397,0.01
247398,0.26
247399,0.05
247400,0.04
247401,0.56
247402,0.23
247403,0.05
247404,0.55
247405,0.53
247406,0.81
247407,0.53
247408,0.09
247409,0.66
247410,0.6
247411,0.56
247412,0.1
247413,0.34
247414,0.37
247415,0.59
247416,0.76
247417,0.51
247418,0.6
247419,0.52
247420,0.58
247421,0.58
247422,0.78
247423,0.17
247424,0.59
247425,0.63
247426,0.68
247427,0.2
247428,0.66
247429,0.53
247430,0.63
247431,0.12
247432,0.73
247433,0.2
247434,0.39
247435,0.42
247436,0.56
247437,0.04
247438,0.06
247439,0.1
