id,smoking
245538,0.78018737
245539,0.82253754
245540,0.64949185
245541,0.042577833
245542,0.7424652
245543,0.8441057
245544,0.73683935
245545,0.7252094
245546,0.48740995
245547,0.006653266
245548,0.48335418
245549,0.68572277
245550,0.19173202
245551,0.7981407
245552,0.027189739
245553,0.10298467
245554,0.9406609
245555,0.023564447
245556,0.7637797
245557,0.7219988
245558,0.100994356
245559,0.61293596
245560,0.7379321
245561,0.8125352
245562,0.003242476
245563,0.07541034
245564,0.7000608
245565,0.7468621
245566,0.87899786
245567,0.52652943
245568,0.63128674
245569,0.51822317
245570,0.76523674
245571,0.89399135
245572,0.039567173
245573,0.88799083
245574,0.4533517
245575,0.007061718
245576,0.016233966
245577,0.04799268
245578,0.8542669
245579,0.81177825
245580,0.16433077
245581,0.8721593
245582,0.7562581
245583,0.09026053
245584,0.019431433
245585,0.62479323
245586,0.91767347
245587,0.01466637
245588,0.84573823
245589,0.006994741
245590,0.8675184
245591,0.66702515
245592,0.03815131
245593,0.4877213
245594,0.049939424
245595,0.0072300043
245596,0.3474186
245597,0.43998796
245598,0.64973545
245599,0.07047557
245600,0.57986397
245601,0.9127926
245602,0.7714431
245603,0.031562917
245604,0.26846474
245605,0.04325253
245606,0.8534929
245607,0.21373215
245608,0.3157361
245609,0.1482627
245610,0.022540765
245611,0.016437696
245612,0.58486265
245613,0.7519757
245614,0.0073938924
245615,0.15210713
245616,0.019635726
245617,0.070956185
245618,0.7316356
245619,0.9632885
245620,0.58086056
245621,0.03087527
245622,0.0073323655
245623,0.6105273
245624,0.44703808
245625,0.047214262
245626,0.42471427
245627,0.039267592
245628,0.015595853
245629,0.6948466
245630,0.023674473
245631,0.82599723
245632,0.78354114
245633,0.5461997
245634,0.072145425
245635,0.7017223
245636,0.4796865
245637,0.5438644
245638,0.6430955
245639,0.77200276
245640,0.008556818
245641,0.0417926
245642,0.2982564
245643,0.00718332
245644,0.6053309
245645,0.81986284
245646,0.69681257
245647,0.108287305
245648,0.34588456
245649,0.010090567
245650,0.007237638
245651,0.47766012
245652,0.07997663
245653,0.36942908
245654,0.092412874
245655,0.773109
245656,0.07667977
245657,0.03398908
245658,0.88318217
245659,0.82853854
245660,0.62594527
245661,0.59720147
245662,0.7876158
245663,0.77268267
245664,0.5215304
245665,0.8125887
245666,0.021209802
245667,0.6828031
245668,0.04717524
245669,0.0055592936
245670,0.40982452
245671,0.030593755
245672,0.08976164
245673,0.11897334
245674,0.7542159
245675,0.026137667
245676,0.07012539
245677,0.0025765845
245678,0.01966448
245679,0.030033736
245680,0.44370544
245681,0.6468628
245682,0.06454548
245683,0.64372617
245684,0.07318081
245685,0.079922736
245686,0.0044764327
245687,0.34051082
245688,0.048707493
245689,0.688311
245690,0.08415282
245691,0.5958476
245692,0.92211276
245693,0.0021494883
245694,0.23413329
245695,0.7330913
245696,0.022262253
245697,0.35895017
245698,0.78690773
245699,0.57295614
245700,0.78640485
245701,0.7605667
245702,0.005848782
245703,0.24096759
245704,0.9707071
245705,0.7991055
245706,0.09652249
245707,0.5681446
245708,0.948574
245709,0.7594792
245710,0.7683055
245711,0.023988264
245712,0.065571435
245713,0.78448415
245714,0.20484176
245715,0.7977155
245716,0.70320237
245717,0.9531708
245718,0.8621646
245719,0.8162806
245720,0.5872767
245721,0.76057154
245722,0.0082857385
245723,0.8661648
245724,0.54853195
245725,0.008048626
245726,0.016812567
245727,0.831617
245728,0.012046768
245729,0.6330902
245730,0.2100005
245731,0.016288888
245732,0.023621669
245733,0.38334632
245734,0.0020292685
245735,0.9556076
245736,0.009507894
245737,0.18893708
245738,0.7127497
245739,0.04855362
245740,0.34827265
245741,0.034361087
245742,0.90819305
245743,0.7480833
245744,0.007153249
245745,0.24145405
245746,0.2239892
245747,0.67359257
245748,0.006964155
245749,0.7414106
245750,0.18279988
245751,0.88221115
245752,0.015037889
245753,0.02181833
245754,0.47231302
245755,0.6825873
245756,0.49969745
245757,0.49778327
245758,0.015973873
245759,0.3795159
245760,0.013355827
245761,0.38594604
245762,0.015528968
245763,0.22334482
245764,0.09804824
245765,0.006521959
245766,0.554966
245767,0.8974727
245768,0.21407123
245769,0.23161402
245770,0.8160701
245771,0.6647365
245772,0.76555675
245773,0.026150571
245774,0.37356767
245775,0.020804083
245776,0.018266788
245777,0.78450745
245778,0.19137931
245779,0.62258506
245780,0.5231865
245781,0.06568075
245782,0.2838522
245783,0.872854
245784,0.8317492
245785,0.63480955
245786,0.9622392
245787,0.21845484
245788,0.32212457
245789,0.5064388
245790,0.22451673
245791,0.78063464
245792,0.49491972
245793,0.73973536
245794,0.009828371
245795,0.25485358
245796,0.8330384
245797,0.7327242
245798,0.36908156
245799,0.47884917
245800,0.8346177
245801,0.90568155
245802,0.51980376
245803,0.033094257
245804,0.5498586
245805,0.29946205
245806,0.1496924
245807,0.7825311
245808,0.55276996
245809,0.8086658
245810,0.48850012
245811,0.062286764
245812,0.430386
245813,0.69875664
245814,0.110989854
245815,0.21759449
245816,0.834003
245817,0.78358936
245818,0.5864672
245819,0.009188696
245820,0.943336
245821,0.8537142
245822,0.014347418
245823,0.5476205
245824,0.5496668
245825,0.7395065
245826,0.84362227
245827,0.6686172
245828,0.02939037
245829,0.47574878
245830,0.75469196
245831,0.61389035
245832,0.78818613
245833,0.8282218
245834,0.016935835
245835,0.9430769
245836,0.049901433
245837,0.38330996
245838,0.8363691
245839,0.00823046
245840,0.11279772
245841,0.005280264
245842,0.29856095
245843,0.44881293
245844,0.35173625
245845,0.85747045
245846,0.7227414
245847,0.0071906894
245848,0.6787542
245849,0.7606169
245850,0.8243691
245851,0.5217723
245852,0.009563992
245853,0.88219315
245854,0.09004072
245855,0.48889425
245856,0.005934261
245857,0.69978684
245858,0.045364555
245859,0.6417377
245860,0.62680537
245861,0.5931001
245862,0.5541639
245863,0.02233202
245864,0.20972191
245865,0.15076175
245866,0.50338817
245867,0.4552593
245868,0.27792424
245869,0.5901025
245870,0.089532346
245871,0.8020516
245872,0.81358296
245873,0.68519723
245874,0.15647972
245875,0.7882265
245876,0.0060323244
245877,0.39267662
245878,0.59774154
245879,0.024096558
245880,0.5331298
245881,0.21969041
245882,0.6547051
245883,0.8092775
245884,0.5002634
245885,0.006092995
245886,0.5193156
245887,0.5519549
245888,0.043997936
245889,0.9463725
245890,0.88740206
245891,0.58245414
245892,0.5191483
245893,0.004486691
245894,0.40330094
245895,0.019433705
245896,0.67164505
245897,0.050194003
245898,0.30636773
245899,0.6342766
245900,0.27144623
245901,0.7375609
245902,0.9312478
245903,0.053497516
245904,0.011804173
245905,0.7974403
245906,0.070136465
245907,0.039433144
245908,0.41112953
245909,0.42481378
245910,0.91260403
245911,0.7355969
245912,0.5320683
245913,0.80135834
245914,0.14755446
245915,0.2458501
245916,0.20548987
245917,0.023937691
245918,0.80051935
245919,0.867661
245920,0.20990542
245921,0.013513434
245922,0.43632236
245923,0.43271598
245924,0.7253235
245925,0.01797125
245926,0.09209526
245927,0.91916233
245928,0.73148096
245929,0.8969031
245930,0.7195857
245931,0.40457106
245932,0.8032038
245933,0.8107463
245934,0.62617314
245935,0.20433944
245936,0.0077078408
245937,0.33171526
245938,0.89036864
245939,0.6594237
245940,0.054892335
245941,0.58769065
245942,0.021862466
245943,0.035066202
245944,0.3266345
245945,0.4190299
245946,0.08413714
245947,0.03220323
245948,0.21885768
245949,0.4506218
245950,0.055376764
245951,0.87776077
245952,0.15251175
245953,0.81139153
245954,0.62362224
245955,0.8518638
245956,0.797988
245957,0.033991314
245958,0.6296615
245959,0.09336631
245960,0.27058676
245961,0.8282141
245962,0.7208544
245963,0.7141005
245964,0.4913828
245965,0.02702287
245966,0.4889664
245967,0.3190327
245968,0.2451063
245969,0.9276263
245970,0.9140228
245971,0.04012355
245972,0.43477103
245973,0.6989617
245974,0.05349652
245975,0.08366611
245976,0.38349125
245977,0.59859097
245978,0.6580498
245979,0.49656495
245980,0.620463
245981,0.58998954
245982,0.8054872
245983,0.72919816
245984,0.30463958
245985,0.528831
245986,0.027153827
245987,0.6358918
245988,0.7922007
245989,0.38093516
245990,0.3637896
245991,0.5409438
245992,0.01003432
245993,0.7240954
245994,0.004022247
245995,0.12154728
245996,0.173702
245997,0.87363845
245998,0.78020084
245999,0.55895495
246000,0.6165536
246001,0.56604385
246002,0.86691326
246003,0.019326605
246004,0.009406704
246005,0.537889
246006,0.3669215
246007,0.57033664
246008,0.62615716
246009,0.85156804
246010,0.733536
246011,0.799867
246012,0.6167895
246013,0.010092606
246014,0.0040980703
246015,0.0453858
246016,0.63025624
246017,0.0025287815
246018,0.81185377
246019,0.010211377
246020,0.08093302
246021,0.8722878
246022,0.8385531
246023,0.63650775
246024,0.55673957
246025,0.004030351
246026,0.7859136
246027,0.5553922
246028,0.37496877
246029,0.016983008
246030,0.0059198346
246031,0.021588726
246032,0.85385525
246033,0.020083787
246034,0.4323635
246035,0.2778994
246036,0.5995269
246037,0.8789907
246038,0.39541465
246039,0.32610905
246040,0.9607316
246041,0.9135127
246042,0.8555276
246043,0.014050634
246044,0.3998575
246045,0.7451041
246046,0.037819944
246047,0.5974307
246048,0.44532564
246049,0.904105
246050,0.6900107
246051,0.15919486
246052,0.018102942
246053,0.62607074
246054,0.8792277
246055,0.018813562
246056,0.27361327
246057,0.82084465
246058,0.71065855
246059,0.8185306
246060,0.81162
246061,0.28900033
246062,0.36130458
246063,0.7684973
246064,0.68932825
246065,0.3416984
246066,0.014752015
246067,0.06820273
246068,0.14429662
246069,0.063033156
246070,0.043929465
246071,0.80123544
246072,0.6962008
246073,0.36619493
246074,0.28145975
246075,0.37482795
246076,0.8446442
246077,0.8361494
246078,0.0064889397
246079,0.010508673
246080,0.76467353
246081,0.10012766
246082,0.90862876
246083,0.68184143
246084,0.7608597
246085,0.07448611
246086,0.4470937
246087,0.7832881
246088,0.75903827
246089,0.7112204
246090,0.02157491
246091,0.76649606
246092,0.07080251
246093,0.17951487
246094,0.30451116
246095,0.008862961
246096,0.2888657
246097,0.06336421
246098,0.003968498
246099,0.48444372
246100,0.52314705
246101,0.31743705
246102,0.6118193
246103,0.5383935
246104,0.8402144
246105,0.7060407
246106,0.11205739
246107,0.0502567
246108,0.4445376
246109,0.5510712
246110,0.7338382
246111,0.9153503
246112,0.6490242
246113,0.01066802
246114,0.096997954
246115,0.006245442
246116,0.83434093
246117,0.00985174
246118,0.06954532
246119,0.70880705
246120,0.008931959
246121,0.72670984
246122,0.036390442
246123,0.67431235
246124,0.7786789
246125,0.004747087
246126,0.5319143
246127,0.56983584
246128,0.46378285
246129,0.9206204
246130,0.0127809495
246131,0.6579858
246132,0.49882677
246133,0.7792354
246134,0.4839048
246135,0.23409665
246136,0.7102335
246137,0.004726848
246138,0.71453816
246139,0.48941395
246140,0.48269647
246141,0.016238049
246142,0.00859368
246143,0.48957607
246144,0.73420465
246145,0.0049730754
246146,0.68012935
246147,0.80860716
246148,0.32415175
246149,0.6394396
246150,0.14484552
246151,0.682768
246152,0.1530622
246153,0.5581145
246154,0.4664898
246155,0.022217015
246156,0.6483326
246157,0.7139241
246158,0.55111057
246159,0.6015459
246160,0.0028025883
246161,0.4665122
246162,0.012648491
246163,0.0038585365
246164,0.8853108
246165,0.8053219
246166,0.6645799
246167,0.86525553
246168,0.5077024
246169,0.88631845
246170,0.032573856
246171,0.44283447
246172,0.056965187
246173,0.057056244
246174,0.88735783
246175,0.008156283
246176,0.0072729066
246177,0.83981216
246178,0.4492477
246179,0.70388883
246180,0.54891586
246181,0.7657544
246182,0.81037575
246183,0.64213353
246184,0.5606936
246185,0.82781535
246186,0.14887416
246187,0.6726297
246188,0.0100784
246189,0.87976986
246190,0.6465347
246191,0.542206
246192,0.5032509
246193,0.042488813
246194,0.8351113
246195,0.96157885
246196,0.56340635
246197,0.6857996
246198,0.38292012
246199,0.79310584
246200,0.8510426
246201,0.7958307
246202,0.39781475
246203,0.80081373
246204,0.044383496
246205,0.009207051
246206,0.68709654
246207,0.0189323
246208,0.6226612
246209,0.033931732
246210,0.89222133
246211,0.14701602
246212,0.035532624
246213,0.05773072
246214,0.33736196
246215,0.5263612
246216,0.50968635
246217,0.047233067
246218,0.10153215
246219,0.07987147
246220,0.63753766
246221,0.0071359174
246222,0.7487233
246223,0.6198978
246224,0.07108919
246225,0.6105205
246226,0.20936537
246227,0.59862995
246228,0.014709811
246229,0.2500653
246230,0.011136591
246231,0.036882464
246232,0.6381918
246233,0.53352153
246234,0.8481792
246235,0.70165473
246236,0.12463643
246237,0.79007554
246238,0.02404699
246239,0.66176635
246240,0.6740249
246241,0.0074136667
246242,0.80060434
246243,0.7062213
246244,0.029183188
246245,0.3533684
246246,0.49156824
246247,0.7239173
246248,0.6668744
246249,0.3436642
246250,0.25120068
246251,0.024581775
246252,0.024322014
246253,0.33281675
246254,0.29844764
246255,0.009146201
246256,0.021301832
246257,0.013395817
246258,0.0036683744
246259,0.6677299
246260,0.101579435
246261,0.28131172
246262,0.012860249
246263,0.84459764
246264,0.035550077
246265,0.7265208
246266,0.7389911
246267,0.04924509
246268,0.005186036
246269,0.44308466
246270,0.9054963
246271,0.11435875
246272,0.8112643
246273,0.5093654
246274,0.018255943
246275,0.45963287
246276,0.6216907
246277,0.70946556
246278,0.7592238
246279,0.86965257
246280,0.79587483
246281,0.19248272
246282,0.5798438
246283,0.44211948
246284,0.8245901
246285,0.016338242
246286,0.716829
246287,0.5896647
246288,0.59332204
246289,0.75128967
246290,0.5870309
246291,0.10544932
246292,0.5346355
246293,0.039961364
246294,0.7639582
246295,0.08526873
246296,0.75969744
246297,0.66646886
246298,0.015698638
246299,0.56633544
246300,0.569519
246301,0.36038828
246302,0.02414335
246303,0.027745517
246304,0.115258545
246305,0.47695506
246306,0.7928886
246307,0.77774316
246308,0.83302987
246309,0.006657279
246310,0.5324019
246311,0.54850507
246312,0.50954884
246313,0.008106334
246314,0.023533257
246315,0.87951267
246316,0.49470514
246317,0.50108886
246318,0.01934515
246319,0.33822784
246320,0.020029921
246321,0.04325507
246322,0.7804451
246323,0.44093573
246324,0.7024088
246325,0.275674
246326,0.061302695
246327,0.88840264
246328,0.70753247
246329,0.04143007
246330,0.0321722
246331,0.19174184
246332,0.005076327
246333,0.4759241
246334,0.011717872
246335,0.7056417
246336,0.91754484
246337,0.73526543
246338,0.05805199
246339,0.78241223
246340,0.10874394
246341,0.88529676
246342,0.8076317
246343,0.0018138316
246344,0.024995767
246345,0.87981415
246346,0.005355226
246347,0.69785225
246348,0.15117985
246349,0.7111987
246350,0.24516515
246351,0.31967646
246352,0.47124413
246353,0.82797647
246354,0.5373993
246355,0.013437411
246356,0.024937797
246357,0.8336437
246358,0.83165944
246359,0.73623
246360,0.49195004
246361,0.030163204
246362,0.02346216
246363,0.075091496
246364,0.4308283
246365,0.0058444086
246366,0.025681257
246367,0.015706833
246368,0.4868096
246369,0.70234233
246370,0.46670154
246371,0.10063896
246372,0.5115935
246373,0.0045848587
246374,0.80300426
246375,0.87207276
246376,0.016203107
246377,0.024135437
246378,0.06888014
246379,0.67105806
246380,0.4403822
246381,0.42730695
246382,0.8879372
246383,0.0070913834
246384,0.009860386
246385,0.40568233
246386,0.029115258
246387,0.092253804
246388,0.56774634
246389,0.04948081
246390,0.23658995
246391,0.15063654
246392,0.7518426
246393,0.77009183
246394,0.008522469
246395,0.89516586
246396,0.46162596
246397,0.7873249
246398,0.4145931
246399,0.5895962
246400,0.74047583
246401,0.8259029
246402,0.25777522
246403,0.76443887
246404,0.4179352
246405,0.10330305
246406,0.74274683
246407,0.9308133
246408,0.78813857
246409,0.5663609
246410,0.4769487
246411,0.017790502
246412,0.7705953
246413,0.00840021
246414,0.7927353
246415,0.002836256
246416,0.35398537
246417,0.71767485
246418,0.041855633
246419,0.7871406
246420,0.35780305
246421,0.76473486
246422,0.8186863
246423,0.16325665
246424,0.12854455
246425,0.6530099
246426,0.4253589
246427,0.026178747
246428,0.4980796
246429,0.47352046
246430,0.5518255
246431,0.04934893
246432,0.4132184
246433,0.07945457
246434,0.8594166
246435,0.031819016
246436,0.0075739357
246437,0.73555124
246438,0.7138529
246439,0.019689593
246440,0.2512387
246441,0.015907846
246442,0.87512976
246443,0.8176593
246444,0.01340837
246445,0.31099716
246446,0.30659074
246447,0.56524426
246448,0.0033482937
246449,0.7431412
246450,0.6833627
246451,0.66526777
246452,0.5869049
246453,0.76221704
246454,0.8549709
246455,0.16274516
246456,0.70996547
246457,0.46118924
246458,0.9288121
246459,0.16823624
246460,0.64912766
246461,0.7542629
246462,0.23846383
246463,0.34156197
246464,0.42165267
246465,0.35369474
246466,0.07761013
246467,0.73400974
246468,0.60983133
246469,0.06487563
246470,0.9660483
246471,0.29065245
246472,0.15770008
246473,0.4636262
246474,0.1846985
246475,0.59856224
246476,0.039792717
246477,0.7788995
246478,0.48699597
246479,0.52569234
246480,0.7566642
246481,0.017118951
246482,0.14807042
246483,0.9455041
246484,0.46578473
246485,0.7375268
246486,0.53590053
246487,0.00417129
246488,0.49533436
246489,0.026479077
246490,0.663421
246491,0.10709431
246492,0.6789996
246493,0.027996555
246494,0.90497893
246495,0.9370028
246496,0.7893266
246497,0.37271687
246498,0.89224017
246499,0.013117592
246500,0.0747486
246501,0.8196464
246502,0.54646105
246503,0.56852186
246504,0.39343935
246505,0.577763
246506,0.6754871
246507,0.41051635
246508,0.9468305
246509,0.80102044
246510,0.19799192
246511,0.0029075062
246512,0.66854817
246513,0.73314345
246514,0.32712665
246515,0.036277868
246516,0.84406114
246517,0.36448157
246518,0.020855958
246519,0.74018246
246520,0.4575804
246521,0.015903309
246522,0.2587192
246523,0.843261
246524,0.054818492
246525,0.59696996
246526,0.30694407
246527,0.11060104
246528,0.5526059
246529,0.43117616
246530,0.6700197
246531,0.45804638
246532,0.35363033
246533,0.8274315
246534,0.80746293
246535,0.84573835
246536,0.6390623
246537,0.0069005135
246538,0.3520847
246539,0.45010337
246540,0.41278496
246541,0.83609664
246542,0.11090248
246543,0.5390849
246544,0.3156128
246545,0.0062100585
246546,0.7259707
246547,0.42795047
246548,0.007199566
246549,0.0050163185
246550,0.004079905
246551,0.68514776
246552,0.455056
246553,0.022300415
246554,0.282372
246555,0.015032805
246556,0.016413052
246557,0.74966586
246558,0.03340558
246559,0.27788535
246560,0.08849287
246561,0.9414818
246562,0.40362626
246563,0.027693154
246564,0.70238096
246565,0.6280194
246566,0.010763944
246567,0.026305214
246568,0.7259019
246569,0.5726211
246570,0.45679924
246571,0.8901565
246572,0.019129239
246573,0.72650266
246574,0.016728718
246575,0.7129547
246576,0.024629539
246577,0.6577397
246578,0.0265991
246579,0.020169957
246580,0.03338865
246581,0.6627145
246582,0.8279236
246583,0.50621694
246584,0.76005834
246585,0.40725684
246586,0.699303
246587,0.9149649
246588,0.080770634
246589,0.28289884
246590,0.7801948
246591,0.88533366
246592,0.59959525
246593,0.29468542
246594,0.63765097
246595,0.6081872
246596,0.59307325
246597,0.8436068
246598,0.7314987
246599,0.82526636
246600,0.15943651
246601,0.05779853
246602,0.79358846
246603,0.54755956
246604,0.7690458
246605,0.6615523
246606,0.023830874
246607,0.06290881
246608,0.02829017
246609,0.0564045
246610,0.60537654
246611,0.88704145
246612,0.7879414
246613,0.027227284
246614,0.64305437
246615,0.8480863
246616,0.8824261
246617,0.4867956
246618,0.05048949
246619,0.024188949
246620,0.89421487
246621,0.111083284
246622,0.7977337
246623,0.20985946
246624,0.7235315
246625,0.68948895
246626,0.8081041
246627,0.03385206
246628,0.032398976
246629,0.59629774
246630,0.046191398
246631,0.7568977
246632,0.005790227
246633,0.7326675
246634,0.78387666
246635,0.83516735
246636,0.76411396
246637,0.39614874
246638,0.09741578
246639,0.55139
246640,0.18067464
246641,0.53087753
246642,0.24887271
246643,0.10108789
246644,0.09426156
246645,0.36361754
246646,0.77733743
246647,0.6920934
246648,0.037506495
246649,0.1631527
246650,0.6794698
246651,0.030950984
246652,0.92420727
246653,0.6413095
246654,0.4824708
246655,0.8381395
246656,0.020000203
246657,0.80707324
246658,0.0031942527
246659,0.012662333
246660,0.7525185
246661,0.8466047
246662,0.0023957973
246663,0.49459976
246664,0.88533306
246665,0.37576026
246666,0.5132557
246667,0.66141975
246668,0.87345356
246669,0.08433988
246670,0.35014522
246671,0.26228127
246672,0.29915547
246673,0.35164127
246674,0.006795066
246675,0.83062804
246676,0.8449882
246677,0.22922312
246678,0.8479621
246679,0.6034835
246680,0.85761905
246681,0.15751433
246682,0.0084083285
246683,0.2638985
246684,0.6303162
246685,0.027975947
246686,0.73800087
246687,0.6452722
246688,0.792696
246689,0.9250894
246690,0.2173105
246691,0.07597493
246692,0.78637415
246693,0.042355616
246694,0.77468866
246695,0.2156492
246696,0.011084212
246697,0.0062544905
246698,0.49711803
246699,0.024515264
246700,0.01813109
246701,0.0052965465
246702,0.7651096
246703,0.007194445
246704,0.03991714
246705,0.8210873
246706,0.65302014
246707,0.32337496
246708,0.23817426
246709,0.84557337
246710,0.11067459
246711,0.5231351
246712,0.75022453
246713,0.5898272
246714,0.17892532
246715,0.33306536
246716,0.010550235
246717,0.8746356
246718,0.32704362
246719,0.10986947
246720,0.08373311
246721,0.54598504
246722,0.047657583
246723,0.7512486
246724,0.565253
246725,0.027885485
246726,0.9017405
246727,0.004400558
246728,0.0017050568
246729,0.738747
246730,0.02347289
246731,0.044885837
246732,0.6797401
246733,0.7707903
246734,0.8771936
246735,0.0123856515
246736,0.0068318965
246737,0.33150104
246738,0.18341376
246739,0.2815809
246740,0.6804331
246741,0.82540596
246742,0.09339096
246743,0.7725797
246744,0.060601547
246745,0.46642366
246746,0.12127992
246747,0.6681068
246748,0.51929975
246749,0.06414718
246750,0.04737678
246751,0.65603316
246752,0.6636331
246753,0.1942764
246754,0.0033139468
246755,0.7968846
246756,0.007114618
246757,0.8581022
246758,0.86474496
246759,0.84115726
246760,0.6994229
246761,0.020116113
246762,0.5619684
246763,0.92026144
246764,0.64723057
246765,0.29468024
246766,0.81085587
246767,0.014020043
246768,0.008821017
246769,0.023148466
246770,0.8434334
246771,0.76689917
246772,0.9160094
246773,0.62992245
246774,0.6851416
246775,0.25045004
246776,0.02408464
246777,0.7060354
246778,0.06171817
246779,0.54988253
246780,0.29993033
246781,0.2705696
246782,0.007996595
246783,0.8882305
246784,0.020128082
246785,0.33476296
246786,0.06339281
246787,0.5824955
246788,0.6018995
246789,0.60513675
246790,0.520157
246791,0.03995374
246792,0.7689113
246793,0.9079286
246794,0.94618994
246795,0.05007934
246796,0.42780393
246797,0.2943278
246798,0.003757446
246799,0.7021329
246800,0.8974999
246801,0.3762184
246802,0.016022658
246803,0.08096841
246804,0.84489316
246805,0.63380337
246806,0.86115825
246807,0.22611983
246808,0.007070521
246809,0.6741537
246810,0.012426758
246811,0.49577838
246812,0.20125668
246813,0.18215284
246814,0.033188153
246815,0.69146144
246816,0.4088616
246817,0.036903277
246818,0.2541191
246819,0.79236406
246820,0.6940353
246821,0.38888645
246822,0.8518844
246823,0.0048849746
246824,0.027888473
246825,0.4755312
246826,0.4484818
246827,0.74147767
246828,0.8847095
246829,0.5188787
246830,0.26361677
246831,0.34876543
246832,0.05472313
246833,0.8938434
246834,0.9301868
246835,0.19671293
246836,0.43650228
246837,0.112520084
246838,0.7658927
246839,0.7436293
246840,0.09217912
246841,0.0063663363
246842,0.027903724
246843,0.77121645
246844,0.029082669
246845,0.3393764
246846,0.8667348
246847,0.83193517
246848,0.0189493
246849,0.8431847
246850,0.7063471
246851,0.054161873
246852,0.26082286
246853,0.6783693
246854,0.6921451
246855,0.7501886
246856,0.67718977
246857,0.01269818
246858,0.59368694
246859,0.015743596
246860,0.862887
246861,0.38428953
246862,0.6900067
246863,0.0042369273
246864,0.7499857
246865,0.042154256
246866,0.38337618
246867,0.7272485
246868,0.5143196
246869,0.04559388
246870,0.18825328
246871,0.6252159
246872,0.91374904
246873,0.66340864
246874,0.29352164
246875,0.01996413
246876,0.09195553
246877,0.29661116
246878,0.77623457
246879,0.6333035
246880,0.7644059
246881,0.02166039
246882,0.011924192
246883,0.013039046
246884,0.83688986
246885,0.016478265
246886,0.67553836
246887,0.5933104
246888,0.37409157
246889,0.5269438
246890,0.8684747
246891,0.23959368
246892,0.6663287
246893,0.816111
246894,0.5539972
246895,0.071980126
246896,0.13015549
246897,0.8759621
246898,0.048256185
246899,0.7222053
246900,0.48954487
246901,0.9061625
246902,0.9380731
246903,0.4858949
246904,0.17482904
246905,0.7432156
246906,0.051919013
246907,0.76593447
246908,0.49633205
246909,0.11719254
246910,0.34635153
246911,0.85695964
246912,0.7492946
246913,0.05954048
246914,0.033432126
246915,0.6757666
246916,0.66294324
246917,0.7675331
246918,0.008283228
246919,0.5225459
246920,0.010601093
246921,0.6599725
246922,0.6566316
246923,0.09057267
246924,0.50696856
246925,0.20918164
246926,0.8063356
246927,0.7310361
246928,0.05773884
246929,0.011018647
246930,0.00826408
246931,0.03172857
246932,0.4803727
246933,0.678057
246934,0.44597405
246935,0.9413698
246936,0.02795662
246937,0.024551375
246938,0.00898073
246939,0.01593867
246940,0.6865503
246941,0.79247725
246942,0.018676793
246943,0.5280039
246944,0.18706554
246945,0.83274436
246946,0.120728716
246947,0.5404581
246948,0.7269398
246949,0.046156738
246950,0.58281463
246951,0.7423091
246952,0.811755
246953,0.03350125
246954,0.88398415
246955,0.51776946
246956,0.66524184
246957,0.846152
246958,0.0054236627
246959,0.11974871
246960,0.41988724
246961,0.7007719
246962,0.44289497
246963,0.24954654
246964,0.56517494
246965,0.005189735
246966,0.5762092
246967,0.414794
246968,0.6177699
246969,0.6207564
246970,0.86630625
246971,0.012047252
246972,0.421136
246973,0.30761835
246974,0.29436103
246975,0.0037453333
246976,0.59174734
246977,0.021887472
246978,0.7055044
246979,0.28973275
246980,0.6747864
246981,0.44214246
246982,0.4605132
246983,0.014691356
246984,0.064227894
246985,0.6486658
246986,0.008433241
246987,0.2850809
246988,0.6878994
246989,0.72794163
246990,0.0040894947
246991,0.8968587
246992,0.86147416
246993,0.013352685
246994,0.78545886
246995,0.020458905
246996,0.918039
246997,0.011416343
246998,0.75766104
246999,0.70669824
247000,0.5719747
247001,0.25513837
247002,0.8481585
247003,0.91927904
247004,0.75400615
247005,0.004779074
247006,0.20641178
247007,0.006481066
247008,0.0029974265
247009,0.006344267
247010,0.75576365
247011,0.025770752
247012,0.6671055
247013,0.02771999
247014,0.6838925
247015,0.6820418
247016,0.63907456
247017,0.010942792
247018,0.83250374
247019,0.3722776
247020,0.40702304
247021,0.56029457
247022,0.264915
247023,0.54417294
247024,0.6736956
247025,0.6970774
247026,0.023688143
247027,0.4236242
247028,0.3611578
247029,0.6891191
247030,0.056983955
247031,0.41412026
247032,0.23923601
247033,0.8628652
247034,0.68365675
247035,0.82615656
247036,0.8032586
247037,0.8095053
247038,0.02744441
247039,0.8149767
247040,0.6397666
247041,0.008802664
247042,0.18392806
247043,0.68543273
247044,0.011034376
247045,0.86670166
247046,0.86128026
247047,0.021381525
247048,0.174801
247049,0.013892257
247050,0.44622087
247051,0.62352556
247052,0.5397286
247053,0.85392296
247054,0.80121267
247055,0.039835922
247056,0.023139525
247057,0.05814316
247058,0.06625155
247059,0.90734446
247060,0.0048482935
247061,0.7967469
247062,0.059314817
247063,0.6511896
247064,0.8551623
247065,0.80056494
247066,0.9255804
247067,0.8275629
247068,0.80741364
247069,0.14424914
247070,0.83905226
247071,0.5188755
247072,0.030342096
247073,0.6280364
247074,0.027534699
247075,0.115833774
247076,0.014455602
247077,0.5846492
247078,0.81380963
247079,0.4266102
247080,0.016816579
247081,0.74253714
247082,0.026568562
247083,0.48802564
247084,0.7086175
247085,0.6549995
247086,0.5704823
247087,0.71463877
247088,0.016221557
247089,0.011810382
247090,0.7890643
247091,0.92805773
