id,smoking
257991,0.7642355
257992,0.7397255
257993,0.44370145
257994,0.0030810183
257995,0.42070302
257996,0.77193236
257997,0.004306835
257998,0.79095197
257999,0.4341217
258000,0.737109
258001,0.79289854
258002,0.008828208
258003,0.6707104
258004,0.116378285
258005,0.110570244
258006,0.62012166
258007,0.2820526
258008,0.9517804
258009,0.76907897
258010,0.015747143
258011,0.004155253
258012,0.6666441
258013,0.9104012
258014,0.48055133
258015,0.0053625535
258016,0.80585474
258017,0.8240036
258018,0.75995785
258019,0.62628764
258020,0.4032039
258021,0.6534887
258022,0.32378858
258023,0.95458645
258024,0.10489936
258025,0.5622902
258026,0.7192593
258027,0.53114766
258028,0.84708506
258029,0.76680225
258030,0.20283614
258031,0.88090444
258032,0.03765843
258033,0.30893013
258034,0.16036595
258035,0.029431697
258036,0.004683358
258037,0.66740865
258038,0.83081084
258039,0.80200773
258040,0.961169
258041,0.5580841
258042,0.8103682
258043,0.20622376
258044,0.057100352
258045,0.22230528
258046,0.42944258
258047,0.0098912995
258048,0.4336047
258049,0.34997287
258050,0.6553488
258051,0.6703322
258052,0.7961936
258053,0.013482507
258054,0.6097864
258055,0.79665726
258056,0.74035966
258057,0.032842506
258058,0.8962817
258059,0.009302899
258060,0.4626283
258061,0.48694345
258062,0.0043191663
258063,0.9110782
258064,0.07276418
258065,0.40830693
258066,0.7093351
258067,0.90942043
258068,0.55049855
258069,0.9612225
258070,0.8789984
258071,0.65648687
258072,0.007858261
258073,0.589777
258074,0.013283597
258075,0.42246878
258076,0.031013574
258077,0.31788197
258078,0.71619177
258079,0.7569597
258080,0.9049483
258081,0.16396849
258082,0.53386205
258083,0.9212592
258084,0.8681246
258085,0.058939546
258086,0.002634955
258087,0.6389192
258088,0.063579075
258089,0.6376159
258090,0.007557234
258091,0.7285276
258092,0.2946528
258093,0.39128694
258094,0.003747859
258095,0.014468943
258096,0.77882326
258097,0.63662994
258098,0.54816353
258099,0.28432193
258100,0.56500185
258101,0.038799856
258102,0.05212627
258103,0.29764807
258104,0.14820924
258105,0.8810927
258106,0.9732205
258107,0.32830697
258108,0.026933717
258109,0.008316734
258110,0.55277365
258111,0.94073486
258112,0.09278834
258113,0.017202996
258114,0.54614353
258115,0.49868277
258116,0.060600806
258117,0.07216285
258118,0.06788446
258119,0.5515447
258120,0.5980346
258121,0.84245384
258122,0.41348448
258123,0.8358471
258124,0.17374448
258125,0.637573
258126,0.422945
258127,0.7841725
258128,0.008667026
258129,0.31020224
258130,0.006677418
258131,0.71797
258132,0.0033678128
258133,0.63938105
258134,0.23876029
258135,0.014104441
258136,0.69989187
258137,0.014587294
258138,0.5183391
258139,0.017480616
258140,0.54025394
258141,0.88795626
258142,0.378656
258143,0.78947014
258144,0.10849837
258145,0.0050521116
258146,0.29656988
258147,0.026040548
258148,0.30501488
258149,0.10486072
258150,0.55674815
258151,0.35538375
258152,0.0340216
258153,0.22864819
258154,0.61156976
258155,0.8382565
258156,0.5366489
258157,0.75951976
258158,0.7290368
258159,0.002473435
258160,0.38640264
258161,0.5050898
258162,0.37959254
258163,0.64651066
258164,0.7177969
258165,0.68726766
258166,0.046194635
258167,0.72643054
258168,0.29373416
258169,0.80104494
258170,0.00074778387
258171,0.026196642
258172,0.28193188
258173,0.007158009
258174,0.5298361
258175,0.057694986
258176,0.83829087
258177,0.40498585
258178,0.38930416
258179,0.2986493
258180,0.8667394
258181,0.5245557
258182,0.6319637
258183,0.7677134
258184,0.7989405
258185,0.6930089
258186,0.46351272
258187,0.02072098
258188,0.31240925
258189,0.17732824
258190,0.7817723
258191,0.10188787
258192,0.0032790846
258193,0.7649971
258194,0.0025782676
258195,0.3132862
258196,0.7861468
258197,0.41646814
258198,0.6351275
258199,0.0033349108
258200,0.25034654
258201,0.005704925
258202,0.59705335
258203,0.120868385
258204,0.013706118
258205,0.25384247
258206,0.8243811
258207,0.027137395
258208,0.6925565
258209,0.47078764
258210,0.81650853
258211,0.9101263
258212,0.5004743
258213,0.7438523
258214,0.66400945
258215,0.03131693
258216,0.7044219
258217,0.62243026
258218,0.48455888
258219,0.35666227
258220,0.047045402
258221,0.30473194
258222,0.5768802
258223,0.69168466
258224,0.43715405
258225,0.77597606
258226,0.16907576
258227,0.72069234
258228,0.01393104
258229,0.009176851
258230,0.94973266
258231,0.09402123
258232,0.82563895
258233,0.30754498
258234,0.0029897273
258235,0.9115434
258236,0.6913766
258237,0.2668728
258238,0.59875196
258239,0.82362765
258240,0.008966629
258241,0.0495207
258242,0.018301765
258243,0.9116757
258244,0.6012797
258245,0.47531283
258246,0.024339689
258247,0.5003176
258248,0.3334931
258249,0.013149742
258250,0.80489194
258251,0.31572178
258252,0.040341083
258253,0.5684294
258254,0.08184109
258255,0.036739923
258256,0.652062
258257,0.6257402
258258,0.13708316
258259,0.71693575
258260,0.40869886
258261,0.27535385
258262,0.18074307
258263,0.06928394
258264,0.78683776
258265,0.019892266
258266,0.7840349
258267,0.07717711
258268,0.4255593
258269,0.7265675
258270,0.10161395
258271,0.22191037
258272,0.021733137
258273,0.95992017
258274,0.18886314
258275,0.85904
258276,0.39245918
258277,0.864441
258278,0.033718925
258279,0.50678277
258280,0.5618857
258281,0.2847691
258282,0.34581715
258283,0.21895196
258284,0.4795346
258285,0.9820509
258286,0.55739325
258287,0.31677836
258288,0.74683785
258289,0.18664375
258290,0.02652814
258291,0.0072344826
258292,0.5731811
258293,0.83512443
258294,0.013066166
258295,0.002552619
258296,0.42232195
258297,0.9113314
258298,0.44000947
258299,0.91827345
258300,0.03484907
258301,0.75269943
258302,0.9149394
258303,0.21699503
258304,0.044406272
258305,0.3375825
258306,0.31453747
258307,0.760776
258308,0.6941879
258309,0.8177226
258310,0.7286726
258311,0.02856716
258312,0.010859992
258313,0.6614678
258314,0.92192334
258315,0.836836
258316,0.44271308
258317,0.762075
258318,0.008214955
258319,0.32106197
258320,0.0003994634
258321,0.006445537
258322,0.8774988
258323,0.49892953
258324,0.80821174
258325,0.41896397
258326,0.8714611
258327,0.012851165
258328,0.020282486
258329,0.466936
258330,0.3501753
258331,0.55309963
258332,0.017912043
258333,0.4909092
258334,0.028427452
258335,0.3350813
258336,0.38630804
258337,0.26862264
258338,0.2761561
258339,0.041258518
258340,0.06475162
258341,0.5516144
258342,0.036201723
258343,0.03109133
258344,0.270071
258345,0.055310518
258346,0.6538575
258347,0.8748855
258348,0.61175084
258349,0.30947596
258350,0.39749464
258351,0.71781707
258352,0.5866842
258353,0.116553515
258354,0.6044859
258355,0.08539728
258356,0.8388987
258357,0.30373272
258358,0.7667326
258359,0.014929747
258360,0.010056963
258361,0.70474774
258362,0.34844527
258363,0.5134671
258364,0.62968904
258365,0.85743684
258366,0.78576833
258367,0.5323878
258368,0.01329512
258369,0.48420224
258370,0.78359896
258371,0.16794191
258372,0.8148547
258373,0.7208194
258374,0.6936624
258375,0.56668466
258376,0.76823723
258377,0.008031489
258378,0.1364103
258379,0.6896986
258380,0.5922813
258381,0.86046237
258382,0.15694135
258383,0.0044859713
258384,0.00600741
258385,0.0021758582
258386,0.02974791
258387,0.956605
258388,0.12742607
258389,0.0052952473
258390,0.7663898
258391,0.0043927827
258392,0.7405529
258393,0.2264769
258394,0.9481622
258395,0.7279759
258396,0.7865609
258397,0.16661549
258398,0.9331554
258399,0.7836493
258400,0.2736029
258401,0.33944222
258402,0.009490778
258403,0.63998866
258404,0.32555968
258405,0.7226331
258406,0.76529646
258407,0.19713634
258408,0.44123542
258409,0.22340183
258410,0.7383154
258411,0.17943594
258412,0.030756304
258413,0.1547008
258414,0.7985743
258415,0.6332345
258416,0.31304574
258417,0.9700163
258418,0.95208955
258419,0.0080376575
258420,0.92086047
258421,0.8014969
258422,0.77685934
258423,0.6131869
258424,0.92626953
258425,0.8371591
258426,0.015183672
258427,0.041102108
258428,0.7629186
258429,0.50220567
258430,0.49975634
258431,0.32956576
258432,0.87522197
258433,0.013121098
258434,0.4663939
258435,0.012108586
258436,0.0684476
258437,0.23707399
258438,0.041890413
258439,0.008781067
258440,0.85415393
258441,0.8866966
258442,0.086768046
258443,0.81695515
258444,0.2235909
258445,0.006706934
258446,0.005224892
258447,0.8402865
258448,0.63897955
258449,0.7680609
258450,0.673259
258451,0.5031486
258452,0.39116338
258453,0.8943976
258454,0.18270665
258455,0.794116
258456,0.83602893
258457,0.8058161
258458,0.76188695
258459,0.048411712
258460,0.014401024
258461,0.72087157
258462,0.7492331
258463,0.83159715
258464,0.038055554
258465,0.6977973
258466,0.9310666
258467,0.7659271
258468,0.90037
258469,0.82604766
258470,0.9040325
258471,0.48637202
258472,0.5642074
258473,0.6679773
258474,0.093439996
258475,0.5057516
258476,0.03409907
258477,0.7886084
258478,0.021029392
258479,0.020610413
258480,0.76992834
258481,0.7972484
258482,0.9334438
258483,0.6347121
258484,0.23423593
258485,0.008747456
258486,0.0044810763
258487,0.37376887
258488,0.57054335
258489,0.010756462
258490,0.112333775
258491,0.47877178
258492,0.040550523
258493,0.025750909
258494,0.83081496
258495,0.8392596
258496,0.74046314
258497,0.71191305
258498,0.7002546
258499,0.94573605
258500,0.40304703
258501,0.47601938
258502,0.3061685
258503,0.49948305
258504,0.43792558
258505,0.5120651
258506,0.88131356
258507,0.7775076
258508,0.7015794
258509,0.69374716
258510,0.013926154
258511,0.0037157286
258512,0.55339986
258513,0.25635454
258514,0.023566058
258515,0.017716855
258516,0.6033682
258517,0.13293175
258518,0.38559058
258519,0.0047046174
258520,0.07218684
258521,0.6409332
258522,0.93449765
258523,0.83819175
258524,0.79851997
258525,0.42758617
258526,0.96398365
258527,0.006366686
258528,0.18729152
258529,0.2733742
258530,0.004116807
258531,0.9730435
258532,0.028963547
258533,0.048768014
258534,0.86379397
258535,0.0036819377
258536,0.6894677
258537,0.054067694
258538,0.010445791
258539,0.63418096
258540,0.9093764
258541,0.64159083
258542,0.03965595
258543,0.18788166
258544,0.020563733
258545,0.5927527
258546,0.32675752
258547,0.90158254
258548,0.6481262
258549,0.40546608
258550,0.9656842
258551,0.58994126
258552,0.12043309
258553,0.65450937
258554,0.64810705
258555,0.9257546
258556,0.9016894
258557,0.03148504
258558,0.44393244
258559,0.49032664
258560,0.8924148
258561,0.7265584
258562,0.0146925775
258563,0.45979568
258564,0.83151925
258565,0.7238614
258566,0.0050163236
258567,0.6643506
258568,0.77167195
258569,0.6992761
258570,0.3771943
258571,0.8166351
258572,0.88492614
258573,0.63108295
258574,0.76459277
258575,0.5643423
258576,0.6674887
258577,0.013988525
258578,0.032451704
258579,0.70985776
258580,0.6884271
258581,0.0030220195
258582,0.8206323
258583,0.63519806
258584,0.909056
258585,0.011442812
258586,0.43003428
258587,0.69655055
258588,0.70678
258589,0.8799173
258590,0.63865197
258591,0.9686174
258592,0.1453584
258593,0.0139250085
258594,0.6478014
258595,0.0056308685
258596,0.008201489
258597,0.9383091
258598,0.8647469
258599,0.4564256
258600,0.781987
258601,0.7599426
258602,0.58094805
258603,0.011544566
258604,0.8370555
258605,0.7088016
258606,0.762677
258607,0.036348235
258608,0.5945035
258609,0.48567456
258610,0.80585706
258611,0.6762741
258612,0.012575732
258613,0.90970963
258614,0.003445033
258615,0.011388569
258616,0.016958652
258617,0.0589756
258618,0.4494689
258619,0.4277681
258620,0.0030905425
258621,0.10745476
258622,0.3157178
258623,0.0073585496
258624,0.3239359
258625,0.8341906
258626,0.8124947
258627,0.021504227
258628,0.7839573
258629,0.8567949
258630,0.84556276
258631,0.8301356
258632,0.024322234
258633,0.023616957
258634,0.871945
258635,0.0067228395
258636,0.7979396
258637,0.006014621
258638,0.91387486
258639,0.40835604
258640,0.010270657
258641,0.014119891
258642,0.9523381
258643,0.5835605
258644,0.0033305853
258645,0.8189935
258646,0.30540735
258647,0.048829213
258648,0.01779491
258649,0.97786033
258650,0.86827177
258651,0.16335073
258652,0.21903862
258653,0.016010897
258654,0.20367521
258655,0.8549247
258656,0.026139647
258657,0.016344856
258658,0.028880186
258659,0.89467394
258660,0.53010035
258661,0.016474495
258662,0.47035566
258663,0.8666932
258664,0.11289646
258665,0.45202774
258666,0.50953305
258667,0.036424585
258668,0.5249218
258669,0.02030128
258670,0.018766474
258671,0.59687376
258672,0.07268444
258673,0.02552063
258674,0.50785214
258675,0.7627695
258676,0.752415
258677,0.7671847
258678,0.63085
258679,0.029902777
258680,0.14215212
258681,0.033208255
258682,0.31885755
258683,0.17966963
258684,0.02750153
258685,0.16704835
258686,0.5610457
258687,0.060844354
258688,0.06534386
258689,0.09642296
258690,0.4843551
258691,0.7295488
258692,0.18024415
258693,0.86229134
258694,0.8885796
258695,0.015569623
258696,0.8445548
258697,0.79894304
258698,0.88269573
258699,0.8198211
258700,0.42147353
258701,0.3120526
258702,0.0027476938
258703,0.5262252
258704,0.70131135
258705,0.7487336
258706,0.28344452
258707,0.78430736
258708,0.015587487
258709,0.13303947
258710,0.23362993
258711,0.7650928
258712,0.5984304
258713,0.83766896
258714,0.20838657
258715,0.428261
258716,0.019545283
258717,0.61649054
258718,0.0073564597
258719,0.5959057
258720,0.27022558
258721,0.078745045
258722,0.750694
258723,0.0072073173
258724,0.7684684
258725,0.44261426
258726,0.43238753
258727,0.025608959
258728,0.57490456
258729,0.43708852
258730,0.21556534
258731,0.0104164705
258732,0.22726063
258733,0.9815455
258734,0.60578114
258735,0.6971671
258736,0.6053788
258737,0.05902243
258738,0.071370184
258739,0.7898041
258740,0.6426514
258741,0.10486518
258742,0.10891869
258743,0.6909143
258744,0.5811258
258745,0.70195156
258746,0.8532775
258747,0.24918072
258748,0.001424671
258749,0.0073295133
258750,0.31402528
258751,0.0037053179
258752,0.6385782
258753,0.85776633
258754,0.40745205
258755,0.51909053
258756,0.77547634
258757,0.8357638
258758,0.44376814
258759,0.5193563
258760,0.2236391
258761,0.76394314
258762,0.80851734
258763,0.68977565
258764,0.2740196
258765,0.7047227
258766,0.8602883
258767,0.077300735
258768,0.023077339
258769,0.9075129
258770,0.7360168
258771,0.56554174
258772,0.012184361
258773,0.67305815
258774,0.007038119
258775,0.065955244
258776,0.44320178
258777,0.7502222
258778,0.021642314
258779,0.8005562
258780,0.60339993
258781,0.02497701
258782,0.5868308
258783,0.0041221357
258784,0.29486626
258785,0.67968947
258786,0.027618024
258787,0.40399683
258788,0.6600799
258789,0.318163
258790,0.8817687
258791,0.91836053
258792,0.0038628664
258793,0.51358104
258794,0.59758353
258795,0.6165175
258796,0.046943635
258797,0.06527203
258798,0.013632283
258799,0.48463863
258800,0.043224305
258801,0.79442257
258802,0.22436282
258803,0.11718856
258804,0.537511
258805,0.083423816
258806,0.74839514
258807,0.5644884
258808,0.4529965
258809,0.0030570186
258810,0.41841748
258811,0.6098321
258812,0.7539512
258813,0.42805696
258814,0.8750458
258815,0.64573395
258816,0.8218101
258817,0.7289627
258818,0.011662867
258819,0.032864384
258820,0.43121678
258821,0.009524366
258822,0.85952175
258823,0.60875446
258824,0.8711536
258825,0.72266763
258826,0.005388039
258827,0.002246962
258828,0.051125687
258829,0.5902327
258830,0.003975012
258831,0.0053228587
258832,0.07605168
258833,0.6128097
258834,0.7626669
258835,0.46070373
258836,0.79970783
258837,0.8844926
258838,0.7792087
258839,0.4584529
258840,0.8434167
258841,0.5974643
258842,0.40280658
258843,0.359564
258844,0.4708831
258845,0.67536205
258846,0.09636767
258847,0.36764735
258848,0.011512408
258849,0.32854736
258850,0.06149508
258851,0.7389009
258852,0.37238997
258853,0.004628413
258854,0.41066822
258855,0.15376584
258856,0.08587001
258857,0.6505729
258858,0.20111914
258859,0.6352974
258860,0.88285524
258861,0.7513032
258862,0.4477489
258863,0.008602667
258864,0.7104258
258865,0.099342294
258866,0.019074416
258867,0.57237947
258868,0.6101355
258869,0.47517267
258870,0.96069497
258871,0.74298614
258872,0.11925939
258873,0.55761856
258874,0.8911999
258875,0.33886766
258876,0.5038787
258877,0.35202116
258878,0.94811076
258879,0.90431756
258880,0.6770939
258881,0.79343736
258882,0.95018744
258883,0.46198857
258884,0.031793885
258885,0.028784666
258886,0.74243873
258887,0.6590916
258888,0.56662744
258889,0.875932
258890,0.008080759
258891,0.8064931
258892,0.039284658
258893,0.7760306
258894,0.15799867
258895,0.4337586
258896,0.090085685
258897,0.009043501
258898,0.019901304
258899,0.0077874055
258900,0.39742926
258901,0.33865815
258902,0.64083344
258903,0.8311134
258904,0.88001364
258905,0.68177515
258906,0.9123051
258907,0.009011669
258908,0.6120836
258909,0.7470968
258910,0.0030613628
258911,0.5649813
258912,0.026522482
258913,0.37539437
258914,0.023200836
258915,0.78252065
258916,0.7517079
258917,0.7423089
258918,0.59024084
258919,0.8992778
258920,0.046435643
258921,0.29441118
258922,0.37796554
258923,0.7267556
258924,0.31941834
258925,0.6488082
258926,0.7915679
258927,0.011612688
258928,0.82940626
258929,0.7341832
258930,0.03145018
258931,0.93267906
258932,0.008662479
258933,0.47978637
258934,0.0027294245
258935,0.91069525
258936,0.02818069
258937,0.03557272
258938,0.8203755
258939,0.42265823
258940,0.0033923343
258941,0.009841396
258942,0.80817443
258943,0.32187667
258944,0.02674703
258945,0.030597936
258946,0.71193004
258947,0.5510193
258948,0.715536
258949,0.019415548
258950,0.49760494
258951,0.91215503
258952,0.0033917136
258953,0.5295132
258954,0.0045274734
258955,0.31908634
258956,0.5332948
258957,0.05138058
258958,0.8136434
258959,0.001257131
258960,0.07069979
258961,0.17136109
258962,0.010095823
258963,0.53779984
258964,0.13102987
258965,0.45878318
258966,0.69441926
258967,0.33610797
258968,0.7848576
258969,0.939515
258970,0.16168731
258971,0.7580518
258972,0.3082475
258973,0.7697805
258974,0.6595262
258975,0.026861975
258976,0.0045625367
258977,0.5238587
258978,0.017671974
258979,0.8724468
258980,0.015630746
258981,0.005713769
258982,0.0142262895
258983,0.0107368035
258984,0.4755765
258985,0.22758228
258986,0.445063
258987,0.046878323
258988,0.018409356
258989,0.044799414
258990,0.7204654
258991,0.0054475362
258992,0.015427224
258993,0.5339291
258994,0.59461385
258995,0.8549524
258996,0.7500142
258997,0.016723324
258998,0.70121837
258999,0.8407119
259000,0.63409656
259001,0.49686366
259002,0.657607
259003,0.03433137
259004,0.6643136
259005,0.7454982
259006,0.03054274
259007,0.056141287
259008,0.55480605
259009,0.017176235
259010,0.036244307
259011,0.02428065
259012,0.3085438
259013,0.0024866161
259014,0.491012
259015,0.2998495
259016,0.14424817
259017,0.13562284
259018,0.7112825
259019,0.28972268
259020,0.01971763
259021,0.061357602
259022,0.79063517
259023,0.78571033
259024,0.5282539
259025,0.022931738
259026,0.012500961
259027,0.0049657263
259028,0.8223158
259029,0.89966273
259030,0.22497146
259031,0.01818784
259032,0.013620201
259033,0.41885167
259034,0.9074776
259035,0.81755215
259036,0.550609
259037,0.7166085
259038,0.28178358
259039,0.10474003
259040,0.3789904
259041,0.8715954
259042,0.5507223
259043,0.69020003
259044,0.06059358
259045,0.36307022
259046,0.090838104
259047,0.04938965
259048,0.0658021
259049,0.07026218
259050,0.14910088
259051,0.9075273
259052,0.007675043
259053,0.7658826
259054,0.020586906
259055,0.003996467
259056,0.58003974
259057,0.045267455
259058,0.8211609
259059,0.5480243
259060,0.049137827
259061,0.23365633
259062,0.8658212
259063,0.5479773
259064,0.04260831
259065,0.7309869
259066,0.02110611
259067,0.12925851
259068,0.005824243
259069,0.9042473
259070,0.024689049
259071,0.65242714
259072,0.78706306
259073,0.51459044
259074,0.019454082
259075,0.91511226
259076,0.49272022
259077,0.013125934
259078,0.39884117
259079,0.09188966
259080,0.10860055
259081,0.6473065
259082,0.9397054
259083,0.30729696
259084,0.033416744
259085,0.76615435
259086,0.8491035
259087,0.93731976
259088,0.20119856
259089,0.0014627672
259090,0.014844864
259091,0.51646197
259092,0.87937033
259093,0.43520862
259094,0.541406
259095,0.014559723
259096,0.7040388
259097,0.8909189
259098,0.28114423
259099,0.902125
259100,0.8441558
259101,0.8152032
259102,0.0301461
259103,0.60359937
259104,0.007528866
259105,0.7427236
259106,0.7320813
259107,0.8121978
259108,0.06712535
259109,0.004730827
259110,0.7263674
259111,0.70866114
259112,0.0033171566
259113,0.015086289
259114,0.6579915
259115,0.8933433
259116,0.2702996
259117,0.38093287
259118,0.09879551
259119,0.30389065
259120,0.7999321
259121,0.9460808
259122,0.81651485
259123,0.0052306894
259124,0.51320237
259125,0.738365
259126,0.013047996
259127,0.35511276
259128,0.16681589
259129,0.036923062
259130,0.63089913
259131,0.019592687
259132,0.6760695
259133,0.8006705
259134,0.70196015
259135,0.1262058
259136,0.3298892
259137,0.48310143
259138,0.011034054
259139,0.38628384
259140,0.7065838
259141,0.9401589
259142,0.8987455
259143,0.9263266
259144,0.012184528
259145,0.02868887
259146,0.39323482
259147,0.06386588
259148,0.088624656
259149,0.8494625
259150,0.5894163
259151,0.042157058
259152,0.03777801
259153,0.87566173
259154,0.4413453
259155,0.8656875
259156,0.0047870185
259157,0.5949586
259158,0.8472112
259159,0.61702514
259160,0.5067569
259161,0.755882
259162,0.6675046
259163,0.5307553
259164,0.012439785
259165,0.6933889
259166,0.017465062
259167,0.011532389
259168,0.19562903
259169,0.019473618
259170,0.20181732
259171,0.82466835
259172,0.00877798
259173,0.3304971
259174,0.34075525
259175,0.69267094
259176,0.14801994
259177,0.26895344
259178,0.89348507
259179,0.88305235
259180,0.022424364
259181,0.5773219
259182,0.9327078
259183,0.4849754
259184,0.8447502
259185,0.036514267
259186,0.026637513
259187,0.37206122
259188,0.118686765
259189,0.5958471
259190,0.13231863
259191,0.7608732
259192,0.095640555
259193,0.7154767
259194,0.0075557604
259195,0.07453227
259196,0.001922392
259197,0.5804686
259198,0.8785503
259199,0.44145048
259200,0.0068482514
259201,0.045805477
259202,0.7924307
259203,0.77728117
259204,0.9072498
259205,0.549147
259206,0.44255593
259207,0.75182515
259208,0.73167986
259209,0.29397509
259210,0.07016065
259211,0.45365116
259212,0.039895065
259213,0.009511006
259214,0.22408792
259215,0.015141895
259216,0.016878026
259217,0.7232784
259218,0.8379747
259219,0.8045606
259220,0.16665453
259221,0.92222434
259222,0.59995544
259223,0.9119563
259224,0.41008985
259225,0.33039126
259226,0.36946583
259227,0.65707386
259228,0.7283677
259229,0.031637672
259230,0.81874895
259231,0.039552737
259232,0.19182992
259233,0.120931834
259234,0.7442861
259235,0.45981777
259236,0.10271482
259237,0.15193795
259238,0.7819139
259239,0.044494003
259240,0.014874685
259241,0.45367575
259242,0.4351781
259243,0.6570305
259244,0.72457266
259245,0.62363833
259246,0.51260275
259247,0.8992763
259248,0.87439096
259249,0.3805664
259250,0.61110157
259251,0.021576209
259252,0.60663277
259253,0.515944
259254,0.73847425
259255,0.45380336
259256,0.25746697
259257,0.8900209
259258,0.7566388
259259,0.4532234
259260,0.8505041
259261,0.71639055
259262,0.777219
259263,0.4703879
259264,0.027188312
259265,0.3928986
259266,0.9173388
259267,0.7325177
259268,0.79243827
259269,0.87275213
259270,0.37596062
259271,0.3403604
259272,0.0053736004
259273,0.15019636
259274,0.67070746
259275,0.5404157
259276,0.891507
259277,0.37152508
259278,0.24080788
259279,0.4334992
259280,0.019095829
259281,0.7941039
259282,0.02215918
259283,0.7694024
259284,0.039330512
259285,0.9347024
259286,0.60653824
259287,0.0549892
259288,0.3070159
259289,0.0033875706
259290,0.26799297
259291,0.885556
259292,0.06360268
259293,0.48746106
259294,0.055097383
259295,0.7861318
259296,0.60846585
259297,0.028860621
259298,0.9078461
259299,0.72696334
259300,0.79303557
259301,0.43193683
259302,0.00935753
259303,0.3855039
259304,0.49655598
259305,0.2976984
259306,0.7618009
259307,0.872146
259308,0.48746857
259309,0.76777124
259310,0.49899256
259311,0.01414938
259312,0.017323425
259313,0.35761255
259314,0.56482923
259315,0.122440085
259316,0.9156733
259317,0.0013462264
259318,0.6905791
259319,0.034473717
259320,0.65283984
259321,0.81668574
259322,0.36461347
259323,0.33677357
259324,0.78143823
259325,0.026717447
259326,0.070905335
259327,0.014385378
259328,0.0043551764
259329,0.6641559
259330,0.44103262
259331,0.8145216
259332,0.9395733
259333,0.0050538615
259334,0.015478698
259335,0.57613534
259336,0.015655607
259337,0.935779
259338,0.76215935
259339,0.22454864
259340,0.9361475
259341,0.008634695
259342,0.74016356
259343,0.084129445
259344,0.85226226
259345,0.007412919
259346,0.7546781
259347,0.022970455
259348,0.4929307
259349,0.066072516
259350,0.055202622
259351,0.69901514
259352,0.0063096574
259353,0.87961835
259354,0.8478805
259355,0.19442435
259356,0.7777917
259357,0.18135624
259358,0.65881974
259359,0.08725449
259360,0.6064249
259361,0.09626801
259362,0.8338888
259363,0.31371903
259364,0.021399044
259365,0.6940506
259366,0.7715311
259367,0.09477378
259368,0.88560724
259369,0.9552485
259370,0.55319995
259371,0.06874993
259372,0.32889315
259373,0.8279908
259374,0.0027525222
259375,0.7584073
259376,0.27085352
259377,0.07167251
259378,0.50251985
259379,0.003145873
259380,0.013271458
259381,0.010741717
259382,0.0035684537
259383,0.033522718
259384,0.00827368
259385,0.68770784
259386,0.1665431
259387,0.394682
259388,0.16041848
259389,0.010407317
259390,0.8859906
259391,0.010675059
259392,0.039420504
259393,0.06466704
259394,0.33956724
259395,0.6626824
259396,0.17872296
259397,0.003505968
259398,0.89889157
259399,0.06464428
259400,0.35645396
259401,0.027720384
259402,0.4782046
259403,0.5797546
259404,0.66305137
259405,0.22513293
259406,0.64600575
259407,0.83199185
259408,0.004932801
259409,0.6572112
259410,0.42302632
259411,0.8560821
259412,0.019559968
259413,0.8383888
259414,0.0038831518
259415,0.06316079
259416,0.8177133
259417,0.6602665
259418,0.75472033
259419,0.4826804
259420,0.048010025
259421,0.052343495
259422,0.1536974
259423,0.82938546
259424,0.043151174
259425,0.89016616
259426,0.3528057
259427,0.088846155
259428,0.49265644
259429,0.7674903
259430,0.32217452
259431,0.052858587
259432,0.021682883
259433,0.030208854
259434,0.6217525
259435,0.04984197
259436,0.31284505
259437,0.84844965
259438,0.4200158
259439,0.33165097
259440,0.0045800796
259441,0.032992505
259442,0.80537343
259443,0.8449369
259444,0.61448497
259445,0.005028185
259446,0.8052087
259447,0.0031591887
259448,0.49033076
259449,0.9365983
259450,0.5515292
259451,0.5205846
259452,0.73718286
259453,0.56538075
259454,0.8816878
259455,0.8257472
259456,0.7414029
259457,0.44769147
259458,0.8858617
259459,0.008892474
259460,0.47426218
259461,0.5812588
259462,0.10091393
259463,0.05030296
259464,0.67880094
259465,0.00553279
259466,0.23166561
259467,0.028391592
259468,0.41457236
259469,0.0030815175
259470,0.5084044
259471,0.45290262
259472,0.09618351
259473,0.4379552
259474,0.017298734
259475,0.7189231
259476,0.10025939
259477,0.21505664
259478,0.3810222
259479,0.5484946
259480,0.7601241
259481,0.5754305
259482,0.011763155
259483,0.03717534
259484,0.015177905
259485,0.87141013
259486,0.12555353
259487,0.6769546
259488,0.098512046
259489,0.70241606
259490,0.5535032
259491,0.016877592
259492,0.62152594
259493,0.61956125
259494,0.03333892
259495,0.86454725
259496,0.0037044783
259497,0.091677375
259498,0.4516334
259499,0.015995564
259500,0.099437974
259501,0.90103716
259502,0.348136
259503,0.4709661
259504,0.003941071
259505,0.30353564
259506,0.26843107
259507,0.027476551
259508,0.26831716
259509,0.40697166
259510,0.8815458
259511,0.57626677
259512,0.7185355
259513,0.5188038
259514,0.009303576
259515,0.8805294
259516,0.87015057
259517,0.1725405
259518,0.6918642
259519,0.004578228
259520,0.2947114
259521,0.44864374
259522,0.7714427
259523,0.81747127
259524,0.73228914
259525,0.49115148
259526,0.77687985
259527,0.5218978
259528,0.95287985
259529,0.007904214
259530,0.068318106
259531,0.58773327
259532,0.666572
259533,0.06892514
259534,0.022043923
259535,0.005014496
259536,0.6470865
259537,0.900643
259538,0.060938466
259539,0.025166567
259540,0.8180209
259541,0.6443895
259542,0.008700064
