id,smoking_probability
259896,0.5860477
259897,0.092001565
259898,0.012073932
259899,0.69127595
259900,0.5536077
259901,0.2847883
259902,0.03359858
259903,0.39536896
259904,0.6024083
259905,0.86845237
259906,0.48571044
259907,0.734855
259908,0.62334317
259909,0.9179511
259910,0.0072474433
259911,0.46866706
259912,0.4419187
259913,0.022667157
259914,0.03657773
259915,0.8059998
259916,0.5142964
259917,0.28570735
259918,0.60539174
259919,0.11778079
259920,0.015518903
259921,0.69152
259922,0.013133044
259923,0.4605715
259924,0.022961805
259925,0.9073733
259926,0.034911092
259927,0.8032413
259928,0.93073785
259929,0.8486533
259930,0.19186871
259931,0.44509035
259932,0.7498942
259933,0.5887487
259934,0.056631736
259935,0.38954714
259936,0.36196148
259937,0.012853288
259938,0.6994644
259939,0.0317749
259940,0.7322174
259941,0.76945955
259942,0.712958
259943,0.83174694
259944,0.48132047
259945,0.5393926
259946,0.06489667
259947,0.71682096
259948,0.2677914
259949,0.034161385
259950,0.7218072
259951,0.69227016
259952,0.014224017
259953,0.0058732396
259954,0.22042702
259955,0.72139364
259956,0.0049375757
259957,0.58967566
259958,0.5024546
259959,0.28512558
259960,0.16839156
259961,0.8063364
259962,0.7101455
259963,0.53526986
259964,0.027603587
259965,0.8675778
259966,0.6356665
259967,0.68421686
259968,0.13269748
259969,0.7563556
259970,0.011653528
259971,0.011176655
259972,0.5517636
259973,0.06456539
259974,0.6982651
259975,0.8050018
259976,0.030624418
259977,0.38267994
259978,0.7445547
259979,0.688041
259980,0.18096383
259981,0.6227845
259982,0.6657451
259983,0.5422547
259984,0.8453672
259985,0.0027258198
259986,0.6319703
259987,0.683161
259988,0.5407083
259989,0.019405043
259990,0.8852518
259991,0.5328659
259992,0.87431645
259993,0.668892
259994,0.65800965
259995,0.8953984
259996,0.22528718
259997,0.49395043
259998,0.35462603
259999,0.4291901
260000,0.82821405
260001,0.011090737
260002,0.5392757
260003,0.055954415
260004,0.8572973
260005,0.23011935
260006,0.028351279
260007,0.47649008
260008,0.86227304
260009,0.5204214
260010,0.47274944
260011,0.022115743
260012,0.88669676
260013,0.033075333
260014,0.4014188
260015,0.06624464
260016,0.015066521
260017,0.5654796
260018,0.5768178
260019,0.18450238
260020,0.64286685
260021,0.86416095
260022,0.57706016
260023,0.01878142
260024,0.0020078945
260025,0.06913
260026,0.03930236
260027,0.27455115
260028,0.15929198
260029,0.014873191
260030,0.06754217
260031,0.036384214
260032,0.6549838
260033,0.55990887
260034,0.45438325
260035,0.925951
260036,0.037719905
260037,0.23930295
260038,0.7159353
260039,0.12001329
260040,0.471842
260041,0.43177786
260042,0.06828975
260043,0.031566523
260044,0.02539714
260045,0.6140413
260046,0.8659695
260047,0.00427893
260048,0.833609
260049,0.6130702
260050,0.23954383
260051,0.839537
260052,0.6549599
260053,0.57436687
260054,0.5098612
260055,0.47624093
260056,0.007522907
260057,0.7893522
260058,0.0033090601
260059,0.9127349
260060,0.0117419055
260061,0.8002607
260062,0.03768036
260063,0.25267473
260064,0.026101394
260065,0.8064837
260066,0.32862875
260067,0.013489567
260068,0.6234994
260069,0.43985295
260070,0.16841663
260071,0.23268268
260072,0.1692611
260073,0.60704345
260074,0.8002083
260075,0.64131534
260076,0.9048684
260077,0.21616794
260078,0.58838034
260079,0.030654158
260080,0.10432462
260081,0.82706535
260082,0.789993
260083,0.8126416
260084,0.13148351
260085,0.20510209
260086,0.0101195965
260087,0.14483404
260088,0.01726185
260089,0.018922113
260090,0.56792516
260091,0.013144088
260092,0.7560402
260093,0.3630046
260094,0.38527483
260095,0.78083605
260096,0.01565807
260097,0.81773263
260098,0.9493546
260099,0.03882693
260100,0.013401308
260101,0.4025807
260102,0.6967173
260103,0.36459446
260104,0.58398443
260105,0.4759102
260106,0.0117021
260107,0.37003294
260108,0.9343787
260109,0.69669193
260110,0.6820934
260111,0.7804158
260112,0.012414914
260113,0.8917062
260114,0.3548709
260115,0.20374696
260116,0.23588072
260117,0.8392848
260118,0.17178863
260119,0.59400004
260120,0.045253504
260121,0.015818043
260122,0.8172206
260123,0.5630134
260124,0.017110737
260125,0.016118566
260126,0.9120745
260127,0.80541074
260128,0.05985781
260129,0.024854572
260130,0.04863573
260131,0.5725915
260132,0.1823164
260133,0.7544077
260134,0.40352353
260135,0.497773
260136,0.12633564
260137,0.42232713
260138,0.015245851
260139,0.6586644
260140,0.73414564
260141,0.9077577
260142,0.82978183
260143,0.58748466
260144,0.5673736
260145,0.7234113
260146,0.051189467
260147,0.5887283
260148,0.85554284
260149,0.7166551
260150,0.9526871
260151,0.37405086
260152,0.4710393
260153,0.25926262
260154,0.7919398
260155,0.011315583
260156,0.0024755688
260157,0.007885912
260158,0.78648895
260159,0.51055014
260160,0.644318
260161,0.55105716
260162,0.7013817
260163,0.52024525
260164,0.42915845
260165,0.033364594
260166,0.77222466
260167,0.04669115
260168,0.053812608
260169,0.04513745
260170,0.52201873
260171,0.68868464
260172,0.93031555
260173,0.5864829
260174,0.78910714
260175,0.07682511
260176,0.5811721
260177,0.7053484
260178,0.76477325
260179,0.13278995
260180,0.61737376
260181,0.8921865
260182,0.7009655
260183,0.6955942
260184,0.72498995
260185,0.8345562
260186,0.00922577
260187,0.71093243
260188,0.7943914
260189,0.55493176
260190,0.8140721
260191,0.26801002
260192,0.00928757
260193,0.6318131
260194,0.008665366
260195,0.6752578
260196,0.009920945
260197,0.25144652
260198,0.019320993
260199,0.8839271
260200,0.7835515
260201,0.8384714
260202,0.85604686
260203,0.5817844
260204,0.48011497
260205,0.7142927
260206,0.11786457
260207,0.05838671
260208,0.6436678
260209,0.019747043
260210,0.3787901
260211,0.5328431
260212,0.07168416
260213,0.73973083
260214,0.06514713
260215,0.023200907
260216,0.071740314
260217,0.20474486
260218,0.42803037
260219,0.7374802
260220,0.9134626
260221,0.4280503
260222,0.553413
260223,0.008883232
260224,0.17378436
260225,0.8109542
260226,0.73412997
260227,0.9220717
260228,0.62161386
260229,0.7418781
260230,0.7027006
260231,0.8598918
260232,0.7214734
260233,0.7494402
260234,0.019015227
260235,0.07045696
260236,0.7598569
260237,0.7556466
260238,0.4234734
260239,0.0044970307
260240,0.012363174
260241,0.122771814
260242,0.06493582
260243,0.8633403
260244,0.67243683
260245,0.24911699
260246,0.38941342
260247,0.24544336
260248,0.1298151
260249,0.40598294
260250,0.8145608
260251,0.031135244
260252,0.8088375
260253,0.75196457
260254,0.50667053
260255,0.78992116
260256,0.121600196
260257,0.7234018
260258,0.9376094
260259,0.5388574
260260,0.2983551
260261,0.016892314
260262,0.8315865
260263,0.0024854168
260264,0.07159865
260265,0.74768335
260266,0.61979836
260267,0.56031394
260268,0.75450534
260269,0.8588874
260270,0.48549837
260271,0.5734438
260272,0.24576269
260273,0.7028026
260274,0.79807913
260275,0.471416
260276,0.5388589
260277,0.85729295
260278,0.33579752
260279,0.66764486
260280,0.0052542486
260281,0.00736871
260282,0.6900244
260283,0.00894633
260284,0.73020273
260285,0.29704455
260286,0.015399979
260287,0.6451527
260288,0.012321747
260289,0.89200693
260290,0.15598068
260291,0.6292164
260292,0.03867644
260293,0.501068
260294,0.67136633
260295,0.60767823
260296,0.7094536
260297,0.65489846
260298,0.72308916
260299,0.03200699
260300,0.002002647
260301,0.065335065
260302,0.7640648
260303,0.73904115
260304,0.3877451
260305,0.6763091
260306,0.012568913
260307,0.60942274
260308,0.037589923
260309,0.9321399
260310,0.8661433
260311,0.57829016
260312,0.31093293
260313,0.016322656
260314,0.38385284
260315,0.04093784
260316,0.7063795
260317,0.01187646
260318,0.21445489
260319,0.029190207
260320,0.027811734
260321,0.5622757
260322,0.27691892
260323,0.7960691
260324,0.012855345
260325,0.8409286
260326,0.7496308
260327,0.61488706
260328,0.35674533
260329,0.6283356
260330,0.009825499
260331,0.48321992
260332,0.67850786
260333,0.7196672
260334,0.45268676
260335,0.6957102
260336,0.58267266
260337,0.09568001
260338,0.3361155
260339,0.40660346
260340,0.29861724
260341,0.08150796
260342,0.42772472
260343,0.89523876
260344,0.0056648483
260345,0.02847152
260346,0.36553618
260347,0.13765642
260348,0.083362706
260349,0.39687383
260350,0.6347402
260351,0.6799435
260352,0.39020288
260353,0.43571323
260354,0.008823003
260355,0.83685845
260356,0.122552834
260357,0.0211788
260358,0.9004637
260359,0.21265498
260360,0.0320814
260361,0.23283854
260362,0.0028403238
260363,0.50237596
260364,0.0637106
260365,0.7320216
260366,0.04398762
260367,0.43426004
260368,0.01534777
260369,0.79202557
260370,0.5740052
260371,0.46013707
260372,0.37684333
260373,0.6457726
260374,0.8073532
260375,0.007996743
260376,0.7291134
260377,0.8230508
260378,0.030644085
260379,0.35434338
260380,0.7389278
260381,0.03699594
260382,0.71723473
260383,0.58597374
260384,0.8678865
260385,0.7738641
260386,0.76013017
260387,0.023591762
260388,0.026140345
260389,0.5039937
260390,0.9079832
260391,0.5882595
260392,0.01794219
260393,0.5675596
260394,0.64178526
260395,0.8428468
260396,0.019897083
260397,0.36527935
260398,0.7352661
260399,0.7321078
260400,0.54660064
260401,0.046290766
260402,0.017667117
260403,0.37908077
260404,0.70996594
260405,0.87026715
260406,0.4499312
260407,0.6955423
260408,0.01171542
260409,0.8029323
260410,0.7841272
260411,0.008378829
260412,0.74751353
260413,0.20990522
260414,0.2446141
260415,0.40638244
260416,0.5488825
260417,0.50741506
260418,0.017181387
260419,0.29373097
260420,0.1320959
260421,0.029592002
260422,0.9373514
260423,0.051670484
260424,0.403723
260425,0.8787263
260426,0.018746259
260427,0.0285481
260428,0.0035395657
260429,0.062497817
260430,0.7562128
260431,0.028611306
260432,0.64725864
260433,0.7791881
260434,0.7764139
260435,0.011340887
260436,0.020982599
260437,0.5118413
260438,0.45205787
260439,0.22302996
260440,0.00875179
260441,0.7511251
260442,0.00914589
260443,0.01125856
260444,0.0024997615
260445,0.7314494
260446,0.42657727
260447,0.9035782
260448,0.4089532
260449,0.009869445
260450,0.6352091
260451,0.20268185
260452,0.007784962
260453,0.74198514
260454,0.41642728
260455,0.7757505
260456,0.65872383
260457,0.7694443
260458,0.8854498
260459,0.64465857
260460,0.78760743
260461,0.0049884245
260462,0.33773392
260463,0.69922847
260464,0.46341452
260465,0.006341166
260466,0.0068432367
260467,0.0020016266
260468,0.008893116
260469,0.95495844
260470,0.78330564
260471,0.015947804
260472,0.55134034
260473,0.8683392
260474,0.026591362
260475,0.07151444
260476,0.037124265
260477,0.003503988
260478,0.8041077
260479,0.6281703
260480,0.29299322
260481,0.26930028
260482,0.73075503
260483,0.6107275
260484,0.014371126
260485,0.8710091
260486,0.013119319
260487,0.13348629
260488,0.8450714
260489,0.1370397
260490,0.035780143
260491,0.017239546
260492,0.5857407
260493,0.1342295
260494,0.6733966
260495,0.14669672
260496,0.7150839
260497,0.72022045
260498,0.7763836
260499,0.5386576
260500,0.6327281
260501,0.016622802
260502,0.012852279
260503,0.63998806
260504,0.7034628
260505,0.44349113
260506,0.77158296
260507,0.8697399
260508,0.00836266
260509,0.5818786
260510,0.31176335
260511,0.72126865
260512,0.7164496
260513,0.54529625
260514,0.009420253
260515,0.21273467
260516,0.7163215
260517,0.86363435
260518,0.75206447
260519,0.7728604
260520,0.7461487
260521,0.5768219
260522,0.797259
260523,0.005243928
260524,0.6832194
260525,0.23562929
260526,0.5338274
260527,0.71851563
260528,0.14742592
260529,0.8525216
260530,0.03692547
260531,0.037871104
260532,0.6791026
260533,0.05323618
260534,0.39773008
260535,0.6333923
260536,0.013483383
260537,0.047704104
260538,0.78651875
260539,0.71810544
260540,0.7981013
260541,0.7065704
260542,0.42733055
260543,0.7894329
260544,0.46654907
260545,0.758917
260546,0.43669456
260547,0.9110743
260548,0.8178877
260549,0.6262857
260550,0.028327158
260551,0.07425416
260552,0.022537472
260553,0.8910594
260554,0.4743915
260555,0.64966136
260556,0.043366343
260557,0.18386284
260558,0.64757735
260559,0.17337082
260560,0.68791074
260561,0.23257369
260562,0.5880644
260563,0.81736493
260564,0.023613555
260565,0.021792594
260566,0.8510228
260567,0.015254029
260568,0.20122668
260569,0.09157082
260570,0.03269323
260571,0.26769966
260572,0.38410348
260573,0.3243884
260574,0.8251975
260575,0.020549884
260576,0.034395177
260577,0.22540261
260578,0.5885314
260579,0.37303
260580,0.038938127
260581,0.04851152
260582,0.7588469
260583,0.40139294
260584,0.5088275
260585,0.13134065
260586,0.48068175
260587,0.9233959
260588,0.46054175
260589,0.1923574
260590,0.9094199
260591,0.12514271
260592,0.0429095
260593,0.0069628097
260594,0.8240741
260595,0.07467931
260596,0.58110183
260597,0.8061086
260598,0.013071387
260599,0.46393228
260600,0.003874596
260601,0.41001546
260602,0.007894269
260603,0.68274057
260604,0.788666
260605,0.42307663
260606,0.24714938
260607,0.71309936
260608,0.01845638
260609,0.62110925
260610,0.021156892
260611,0.64859945
260612,0.90705293
260613,0.88919145
260614,0.015127928
260615,0.32204705
260616,0.55699235
260617,0.08163176
260618,0.1809123
260619,0.56884676
260620,0.901613
260621,0.13848346
260622,0.44152585
260623,0.6141046
260624,0.014129746
260625,0.069296315
260626,0.4220301
260627,0.4236497
260628,0.028860683
260629,0.4496636
260630,0.6871686
260631,0.58125114
260632,0.40141633
260633,0.066400886
260634,0.58627194
260635,0.08969228
260636,0.058163635
260637,0.011550656
260638,0.6072485
260639,0.11242861
260640,0.013702721
260641,0.77109873
260642,0.3060604
260643,0.005568837
260644,0.023040434
260645,0.115017034
260646,0.6121199
260647,0.2511585
260648,0.72160006
260649,0.8747654
260650,0.5418992
260651,0.062313925
260652,0.23101817
260653,0.5721765
260654,0.7845553
260655,0.08305267
260656,0.75864846
260657,0.012591552
260658,0.011019951
260659,0.5234927
260660,0.010430576
260661,0.024528027
260662,0.38652834
260663,0.026259495
260664,0.51742166
260665,0.0393494
260666,0.02513808
260667,0.0046712398
260668,0.7736188
260669,0.44014424
260670,0.77051204
260671,0.79651886
260672,0.66089416
260673,0.012754828
260674,0.5772058
260675,0.02458172
260676,0.71492666
260677,0.77947557
260678,0.11354851
260679,0.7475121
260680,0.7909563
260681,0.01981953
260682,0.6873246
260683,0.058321863
260684,0.124898575
260685,0.014333743
260686,0.042792
260687,0.11912531
260688,0.55500627
260689,0.014701298
260690,0.85442215
260691,0.7618793
260692,0.2822108
260693,0.6582682
260694,0.012858215
260695,0.09478975
260696,0.040489476
260697,0.8578786
260698,0.013969627
260699,0.46444014
260700,0.5926968
260701,0.85396194
260702,0.14879157
260703,0.33824602
260704,0.8748578
260705,0.0041631195
260706,0.7149729
260707,0.37600738
260708,0.7784187
260709,0.007089044
260710,0.052570008
260711,0.43786043
260712,0.77267164
260713,0.70197886
260714,0.63930386
260715,0.92784256
260716,0.81049407
260717,0.6300273
260718,0.0072044143
260719,0.8903869
260720,0.1415182
260721,0.8021369
260722,0.4602981
260723,0.010161486
260724,0.27243614
260725,0.5900129
260726,0.6789331
260727,0.0066391467
260728,0.6097233
260729,0.014183937
260730,0.031432018
260731,0.21454453
260732,0.37924516
260733,0.60363674
260734,0.8450979
260735,0.87620306
260736,0.044889767
260737,0.15530857
260738,0.036851987
260739,0.012073284
260740,0.08335841
260741,0.19002017
260742,0.60253125
260743,0.6259336
260744,0.8326533
260745,0.04558087
260746,0.0056071803
260747,0.008477949
260748,0.11828319
260749,0.014727984
260750,0.10377173
260751,0.8486208
260752,0.5829219
260753,0.026031425
260754,0.31684342
260755,0.86728835
260756,0.29480997
260757,0.008064131
260758,0.6543441
260759,0.6892744
260760,0.70713365
260761,0.7724611
260762,0.0016307615
260763,0.8130722
260764,0.62083405
260765,0.008070416
260766,0.0452544
260767,0.69168097
260768,0.013131797
260769,0.84043723
260770,0.027146764
260771,0.84644306
260772,0.5155161
260773,0.83422333
260774,0.32904404
260775,0.7353581
260776,0.55174214
260777,0.54465646
260778,0.64576507
260779,0.3677623
260780,0.043542564
260781,0.71349174
260782,0.011098742
260783,0.70972747
260784,0.020046098
260785,0.49011302
260786,0.7333966
260787,0.79915744
260788,0.2809649
260789,0.02565688
260790,0.8255755
260791,0.01144332
260792,0.5719078
260793,0.0136417495
260794,0.04798658
260795,0.3831998
260796,0.6938116
260797,0.040096737
260798,0.005379978
260799,0.02464174
260800,0.015217428
260801,0.5567203
260802,0.60140574
260803,0.6721985
260804,0.58482695
260805,0.74131036
260806,0.7129779
260807,0.79042876
260808,0.60704684
260809,0.18566975
260810,0.010781358
260811,0.01765742
260812,0.014387319
260813,0.35656577
260814,0.7966551
260815,0.86709535
260816,0.6802527
260817,0.7322528
260818,0.7464044
260819,0.44709685
260820,0.6133045
260821,0.73997784
260822,0.034817543
260823,0.67880607
260824,0.94893736
260825,0.37967014
260826,0.37446588
260827,0.046763904
260828,0.09417075
260829,0.8382843
260830,0.52100855
260831,0.49052608
260832,0.9155588
260833,0.007691676
260834,0.0056810756
260835,0.41473806
260836,0.5396134
260837,0.08498425
260838,0.44312593
260839,0.012616708
260840,0.32568184
260841,0.04250647
260842,0.64040816
260843,0.11440118
260844,0.3796967
260845,0.0083654085
260846,0.08052278
260847,0.6505852
260848,0.12354499
260849,0.71601933
260850,0.62561715
260851,0.6085486
260852,0.66937774
260853,0.14292324
260854,0.024112042
260855,0.0027447725
260856,0.40206346
260857,0.704954
260858,0.004171579
260859,0.6518488
260860,0.397417
260861,0.8152155
260862,0.48641494
260863,0.8917801
260864,0.29359037
260865,0.88947785
260866,0.0197145
260867,0.041219518
260868,0.013441622
260869,0.92696995
260870,0.34846437
260871,0.0037112352
260872,0.0070654075
260873,0.70284146
260874,0.81313974
260875,0.062394142
260876,0.5850609
260877,0.34267846
260878,0.9086151
260879,0.004007708
260880,0.7335222
260881,0.19699311
260882,0.32048982
260883,0.054888032
260884,0.11032051
260885,0.8906927
260886,0.051335428
260887,0.2710153
260888,0.016442731
260889,0.89580095
260890,0.025452092
260891,0.70290524
260892,0.36832836
260893,0.02845508
260894,0.020240832
260895,0.7454373
260896,0.03064357
260897,0.22591887
260898,0.9165646
260899,0.0023379894
260900,0.008401541
260901,0.74396455
260902,0.023613285
260903,0.21601503
260904,0.001230452
260905,0.2464618
260906,0.598243
260907,0.66958666
260908,0.8648056
260909,0.05582841
260910,0.004495086
260911,0.3357452
260912,0.38139397
260913,0.25733176
260914,0.42990565
260915,0.8976487
260916,0.6262235
260917,0.5579635
260918,0.85757184
260919,0.77099526
260920,0.57633144
260921,0.83573896
260922,0.30379245
260923,0.83717626
260924,0.73558664
260925,0.029593866
260926,0.002625526
260927,0.10778301
260928,0.015547487
260929,0.45410544
260930,0.006325229
260931,0.0890747
260932,0.6529468
260933,0.032345705
260934,0.7451549
260935,0.08528977
260936,0.07908172
260937,0.7639047
260938,0.00829796
260939,0.37755448
260940,0.033669133
260941,0.4520505
260942,0.7387146
260943,0.08628086
260944,0.0064654197
260945,0.011218655
260946,0.03442592
260947,0.7547766
260948,0.03467331
260949,0.79130316
260950,0.83859444
260951,0.44165316
260952,0.8437931
260953,0.84868425
260954,0.483737
260955,0.8943819
260956,0.5565005
260957,0.093892045
260958,0.17274784
260959,0.4599528
260960,0.0117444955
260961,0.6527657
260962,0.76197237
260963,0.06005843
260964,0.32017004
260965,0.8515359
260966,0.08367313
260967,0.03196909
260968,0.01595102
260969,0.506098
260970,0.013961138
260971,0.005052341
260972,0.051448382
260973,0.005994167
260974,0.6727996
260975,0.43051332
260976,0.06181172
260977,0.030473357
260978,0.4444501
260979,0.79388326
260980,0.81057554
260981,0.61236167
260982,0.021289472
260983,0.04059273
260984,0.6389016
260985,0.10696148
260986,0.8937683
260987,0.8309056
260988,0.014326334
260989,0.34081438
260990,0.812178
260991,0.15795514
260992,0.100290306
260993,0.7400194
260994,0.7644983
260995,0.71499556
260996,0.3263522
260997,0.53182954
260998,0.39110923
260999,0.93444955
261000,0.13006589
261001,0.144849
261002,0.66512394
261003,0.9093403
261004,0.017946333
261005,0.77794737
261006,0.5022175
261007,0.032387953
261008,0.73893595
261009,0.7460258
261010,0.12131674
261011,0.17036511
261012,0.028869525
261013,0.8587763
261014,0.5881604
261015,0.88925093
261016,0.0029671309
261017,0.11031049
261018,0.0067352243
261019,0.7981851
261020,0.82938546
261021,0.41135108
261022,0.58957875
261023,0.28633234
261024,0.6058088
261025,0.82543415
261026,0.9121367
261027,0.11841777
261028,0.29060248
261029,0.0039204187
261030,0.80351585
261031,0.6797807
261032,0.022169339
261033,0.6738452
261034,0.6030723
261035,0.13267142
261036,0.5758199
261037,0.21257488
261038,0.5166144
261039,0.6062556
261040,0.3187722
261041,0.10298256
261042,0.845997
261043,0.79048467
261044,0.07316008
261045,0.38695282
261046,0.9270569
261047,0.05968366
261048,0.35367006
261049,0.8536571
261050,0.67380536
261051,0.07661766
261052,0.6810686
261053,0.358102
261054,0.41476175
261055,0.18557239
261056,0.021993589
261057,0.7816614
261058,0.27210608
261059,0.1858249
261060,0.71722966
261061,0.61785895
261062,0.7316732
261063,0.6576475
261064,0.030016106
261065,0.15988432
261066,0.027753448
261067,0.6337662
261068,0.6168163
261069,0.72486687
261070,0.77593416
261071,0.055642787
261072,0.79754245
261073,0.80846316
261074,0.22913839
261075,0.7194609
261076,0.21916191
261077,0.77264595
261078,0.617046
261079,0.061313752
261080,0.32410267
261081,0.6404428
261082,0.6539844
261083,0.58836395
261084,0.641118
261085,0.060995452
261086,0.36803266
261087,0.3460844
261088,0.004049327
261089,0.001855126
261090,0.13278389
261091,0.52817863
261092,0.7444538
261093,0.005061304
261094,0.5289902
261095,0.7990018
261096,0.46341497
261097,0.8313452
261098,0.8157171
261099,0.40223354
261100,0.42575386
261101,0.65106976
261102,0.51529247
261103,0.025153235
261104,0.65147096
261105,0.68177307
261106,0.6970462
261107,0.4642901
261108,0.9188851
261109,0.34698856
261110,0.1683077
261111,0.7082935
261112,0.68485606
261113,0.27492905
261114,0.30163074
261115,0.6991225
261116,0.6965998
261117,0.34285223
261118,0.86267936
261119,0.7559433
261120,0.7382805
261121,0.02091802
261122,0.5674634
261123,0.542668
261124,0.5570869
261125,0.6657503
261126,0.21618332
261127,0.47144106
261128,0.048603877
261129,0.027479813
261130,0.70741975
261131,0.49523515
261132,0.11464919
261133,0.0059655546
261134,0.9383324
261135,0.83405906
261136,0.8142409
261137,0.7996257
261138,0.42731085
261139,0.09217707
261140,0.57227176
261141,0.026299473
261142,0.96707267
261143,0.7376295
261144,0.19617923
261145,0.8244672
261146,0.030643072
261147,0.8082736
261148,0.6207224
261149,0.59262073
261150,0.5268277
261151,0.06112723
261152,0.73049265
261153,0.51176935
261154,0.14250433
261155,0.8324218
261156,0.7129345
261157,0.030777518
261158,0.48160502
261159,0.5864647
261160,0.63802105
261161,0.71790934
261162,0.6380425
261163,0.028751625
261164,0.4122637
261165,0.84159976
261166,0.08194508
261167,0.786527
261168,0.66841185
261169,0.89524686
261170,0.8089153
261171,0.86625856
261172,0.506449
261173,0.31049296
261174,0.025903719
261175,0.38704452
261176,0.010285359
261177,0.5531625
261178,0.72069156
261179,0.88254493
261180,0.7983365
261181,0.0032412428
261182,0.6994144
261183,0.65755206
261184,0.006799714
261185,0.50321853
261186,0.6533442
261187,0.7636169
261188,0.43938306
261189,0.0020013074
261190,0.8554784
261191,0.0025474424
261192,0.7187104
261193,0.039018504
261194,0.42183027
261195,0.010544487
261196,0.15972193
261197,0.6880034
261198,0.01574922
261199,0.104202956
261200,0.9287414
261201,0.6653113
261202,0.85579556
261203,0.31092522
261204,0.2213214
261205,0.8606174
261206,0.31065825
261207,0.27608567
261208,0.65910405
261209,0.0064273444
261210,0.026990248
261211,0.0046532745
261212,0.28251082
261213,0.7604867
261214,0.64428014
261215,0.012562677
261216,0.025162661
261217,0.17421179
261218,0.034825012
261219,0.7851395
261220,0.7400207
261221,0.84778893
261222,0.2515225
261223,0.82890236
261224,0.058029506
261225,0.09015133
261226,0.5607737
261227,0.02724647
261228,0.030333746
261229,0.74832004
261230,0.32101965
261231,0.61278296
261232,0.056278672
261233,0.812402
261234,0.005971317
261235,0.002806421
261236,0.65087044
261237,0.8729771
261238,0.045306213
261239,0.23694764
261240,0.1159081
261241,0.44894695
261242,0.030618813
261243,0.0038816729
261244,0.26872465
261245,0.730252
261246,0.88991004
261247,0.612391
261248,0.70432454
261249,0.004165855
261250,0.57770574
261251,0.8397091
261252,0.80218184
261253,0.829071
261254,0.88941914
261255,0.05670242
261256,0.5237056
261257,0.17322922
261258,0.06371016
261259,0.40879926
261260,0.18343793
261261,0.32376054
261262,0.53091383
261263,0.89754194
261264,0.01325779
261265,0.7173601
261266,0.87678987
261267,0.64548695
261268,0.010823925
261269,0.78673166
261270,0.7944782
261271,0.017681073
261272,0.6670603
261273,0.87856424
261274,0.047034748
261275,0.7509165
261276,0.47028947
261277,0.12026573
261278,0.891425
261279,0.48840722
261280,0.010288592
261281,0.24374299
261282,0.8512741
261283,0.40450466
261284,0.84042
261285,0.5256157
261286,0.6721002
261287,0.01749565
261288,0.3641508
261289,0.9530361
261290,0.70568705
261291,0.22879915
261292,0.5435582
261293,0.11323385
261294,0.685475
261295,0.047515698
261296,0.50236213
261297,0.6918373
261298,0.04917011
261299,0.77753305
261300,0.7399057
261301,0.6065658
261302,0.88000417
261303,0.57983565
261304,0.009987977
261305,0.063840374
261306,0.5505024
261307,0.057553217
261308,0.8705766
261309,0.81866354
261310,0.022452688
261311,0.40939954
261312,0.907897
261313,0.026646951
261314,0.68303484
261315,0.0070539927
261316,0.052893355
261317,0.41658905
261318,0.7841209
261319,0.060010627
261320,0.7970737
261321,0.013440907
261322,0.84148395
261323,0.023400262
261324,0.04370204
261325,0.019669797
261326,0.017362626
261327,0.794359
261328,0.07551329
261329,0.20132174
261330,0.8924816
261331,0.6411706
261332,0.2522709
261333,0.8508743
261334,0.015325174
261335,0.80072224
261336,0.013039009
261337,0.16820195
261338,0.1717223
261339,0.48829675
261340,0.9236849
261341,0.008361027
261342,0.58567536
261343,0.030713908
261344,0.6292075
261345,0.66565394
261346,0.59451365
261347,0.1060178
261348,0.0036662647
261349,0.78014696
261350,0.12458167
261351,0.45753548
261352,0.81382155
261353,0.026278578
261354,0.29218298
261355,0.044382617
261356,0.20420516
261357,0.7958528
261358,0.5043032
261359,0.71826696
261360,0.5892128
261361,0.63509417
261362,0.626986
261363,0.0032955674
261364,0.12899481
261365,0.02117362
261366,0.95618564
261367,0.4002828
261368,0.60062426
261369,0.60563195
261370,0.7650059
261371,0.57614017
261372,0.60382324
261373,0.045797523
261374,0.21655384
261375,0.85885954
261376,0.7063709
261377,0.8069554
261378,0.5387084
261379,0.027826114
261380,0.63569885
261381,0.37870413
261382,0.4221426
261383,0.9274802
261384,0.5569235
261385,0.6709067
261386,0.863009
261387,0.85437
261388,0.82102436
261389,0.82511616
261390,0.659782
261391,0.73604685
261392,0.79796714
261393,0.3335128
261394,0.013820676
261395,0.586942
261396,0.620682
261397,0.8950806
261398,0.63466793
261399,0.0061052623
261400,0.8319364
261401,0.014497808
261402,0.58166134
261403,0.87371033
261404,0.5720919
261405,0.7239035
261406,0.5118324
261407,0.5885822
261408,0.9344582
261409,0.752891
261410,0.02426774
261411,0.019749952
261412,0.8482059
261413,0.7329909
261414,0.0831027
261415,0.48095185
261416,0.93918324
261417,0.623369
261418,0.21447746
261419,0.34448716
261420,0.8683493
261421,0.85804665
261422,0.48585954
261423,0.7033684
261424,0.7892756
261425,0.62161255
261426,0.6856229
261427,0.8541165
261428,0.7446961
261429,0.0514245
261430,0.115925595
261431,0.735239
261432,0.35901347
261433,0.5945806
261434,0.66292095
261435,0.621529
261436,0.042851023
261437,0.6074289
261438,0.7749343
261439,0.50738555
261440,0.51095235
261441,0.51717734
261442,0.5690185
261443,0.04574531
261444,0.315196
261445,0.8201864
261446,0.018716907
261447,0.11003106
261448,0.76903355
261449,0.07000452
261450,0.5496572
